treatment no.,upload (kbps),download (kbps),latency (ms),condition no.
6015,500.0,25000,250,3050.0
6016,500.0,25000,750,3222.2
6017,1000.0,5000,750,2745.1
6018,5000.0,5000,750,1730.1
6019,500.0,5000,750,3763.2
6020,1000.0,25000,250,2019.1
6021,500.0,12000,250,3326.2
6022,20000.0,25000,750,224.1
6023,5000.0,2000,400,1851.0
6024,500.0,25000,750,3268.2
6025,20000.0,12000,400,352.0
6026,1000.0,25000,750,2238.0
6027,5000.0,12000,750,1488.0
6028,20000.0,25000,250,3.2
6029,20000.0,5000,400,610.1
6030,1000.0,5000,250,2526.2
6031,1000.0,25000,400,2101.1
6032,1000.0,25000,250,2064.1
6033,1000.0,5000,400,2604.2
6034,5000.0,12000,400,1343.1
6035,500.0,5000,750,3780.0
6036,500.0,25000,400,3101.2
6037,20000.0,5000,750,752.0
6038,1000.0,25000,750,2227.0
6039,5000.0,25000,550,1146.0
6040,1000.0,5000,750,2736.1
6041,1000.0,25000,400,2080.0
6042,20000.0,25000,550,176.0
6043,5000.0,25000,550,1196.1
6044,20000.0,2000,550,937.2
6045,5000.0,25000,400,1092.0
6046,5000.0,5000,400,1583.2
6047,5000.0,12000,400,1383.2
6048,5000.0,25000,250,1040.0
6049,500.0,5000,400,3641.1
6050,5000.0,5000,250,1526.1
6051,20000.0,5000,750,729.2
6052,20000.0,25000,550,128.1
6053,500.0,5000,400,3599.1
6054,500.0,5000,400,3617.1
6055,500.0,2000,550,3919.1
6056,1000.0,12000,400,2354.1
6057,1000.0,5000,400,2643.0
6058,20000.0,25000,250,37.0
6059,20000.0,25000,550,168.0
6060,500.0,2000,550,3925.2
6061,20000.0,5000,750,742.2
6062,5000.0,25000,550,1178.0
6063,5000.0,2000,250,1772.1
6064,500.0,5000,550,3661.1
6065,500.0,25000,550,3203.1
6066,5000.0,5000,550,1691.0
6067,5000.0,5000,750,1735.1
6068,20000.0,2000,750,998.2
6069,5000.0,5000,250,1563.0
6070,500.0,12000,250,3299.0
6071,1000.0,12000,250,2316.2
6072,1000.0,12000,250,2331.2
6073,500.0,5000,400,3653.0
6074,1000.0,2000,550,2935.1
6075,5000.0,2000,250,1770.1
6076,20000.0,2000,400,860.0
6077,1000.0,25000,400,2135.1
6078,5000.0,2000,750,1993.2
6079,1000.0,12000,750,2483.0
6080,20000.0,5000,250,560.0
6081,1000.0,12000,750,2509.2
6082,20000.0,2000,550,901.2
6083,500.0,5000,400,3637.1
6084,1000.0,2000,400,2880.2
6085,5000.0,12000,550,1410.0
6086,500.0,5000,750,3748.0
6087,1000.0,2000,550,2929.1
6088,1000.0,5000,550,2666.0
6089,20000.0,2000,550,927.1
6090,20000.0,2000,750,948.0
6091,5000.0,5000,550,1649.1
6092,5000.0,12000,750,1510.2
6093,500.0,25000,550,3173.0
6094,1000.0,2000,400,2838.1
6095,5000.0,5000,400,1627.2
6096,500.0,5000,250,3536.0
6097,500.0,5000,250,3548.1
6098,500.0,25000,250,3074.1
6099,1000.0,2000,250,2792.0
6100,1000.0,25000,550,2168.1
6101,20000.0,5000,550,644.2
6102,1000.0,5000,250,2534.1
6103,5000.0,5000,750,1728.1
6104,1000.0,12000,400,2350.2
6105,1000.0,2000,250,2786.2
6106,5000.0,5000,750,1751.1
6107,500.0,2000,550,3943.2
6108,500.0,12000,550,3417.0
6109,5000.0,25000,550,1191.2
6110,1000.0,12000,400,2339.0
6111,20000.0,12000,550,389.0
6112,5000.0,5000,250,1567.0
6113,500.0,25000,250,3073.1
6114,20000.0,5000,400,591.0
6115,20000.0,2000,400,865.0
6116,5000.0,2000,550,1930.1
6117,1000.0,12000,550,2453.2
6118,5000.0,12000,750,1481.1
6119,1000.0,5000,550,2676.2
6120,500.0,5000,750,3743.2
6121,20000.0,12000,750,461.2
6122,5000.0,5000,400,1631.1
6123,5000.0,25000,750,1217.0
6124,1000.0,5000,750,2765.1
6125,1000.0,25000,550,2151.1
6126,500.0,5000,750,3764.1
6127,20000.0,25000,750,242.0
6128,500.0,12000,550,3434.1
6129,20000.0,12000,550,405.0
6130,1000.0,25000,400,2131.2
6131,20000.0,2000,550,935.0
6132,20000.0,25000,750,219.2
6133,1000.0,5000,750,2723.1
6134,5000.0,2000,750,2004.2
6135,1000.0,5000,750,2739.0
6136,20000.0,5000,250,558.2
6137,5000.0,2000,550,1948.0
6138,5000.0,2000,550,1903.1
6139,20000.0,5000,250,550.0
6140,5000.0,25000,750,1232.0
6141,5000.0,5000,400,1626.2
6142,5000.0,2000,750,1983.0
6143,5000.0,2000,250,1797.1
6144,20000.0,2000,400,866.0
6145,500.0,2000,400,3883.1
6146,5000.0,2000,250,1804.1
6147,500.0,5000,750,3734.0
6148,500.0,5000,750,3766.2
6149,5000.0,12000,550,1447.0
6150,500.0,2000,250,3783.2
6151,20000.0,5000,400,596.2
6152,20000.0,5000,400,629.0
6153,5000.0,25000,750,1245.2
6154,5000.0,5000,400,1602.0
6155,1000.0,25000,400,2135.2
6156,1000.0,25000,550,2172.2
6157,20000.0,25000,400,74.1
6158,5000.0,12000,550,1431.1
6159,20000.0,25000,550,178.0
6160,500.0,25000,250,3080.0
6161,500.0,5000,550,3668.0
6162,1000.0,12000,400,2361.2
6163,500.0,5000,750,3775.1
6164,500.0,25000,550,3200.1
6165,500.0,25000,750,3256.2
6166,500.0,5000,750,3757.1
6167,1000.0,2000,750,2970.1
6168,5000.0,12000,250,1269.2
6169,5000.0,2000,400,1845.0
6170,1000.0,25000,550,2202.2
6171,20000.0,12000,250,256.2
6172,20000.0,2000,250,777.1
6173,500.0,25000,550,3161.2
6174,500.0,5000,550,3701.0
6175,500.0,25000,550,3168.0
6176,5000.0,2000,250,1789.1
6177,20000.0,5000,550,687.2
6178,5000.0,2000,400,1871.2
6179,5000.0,25000,750,1247.2
6180,500.0,12000,400,3387.0
6181,1000.0,5000,550,2649.0
6182,1000.0,5000,550,2704.0
6183,20000.0,25000,550,150.2
6184,5000.0,2000,400,1880.1
6185,5000.0,5000,750,1721.1
6186,1000.0,12000,250,2295.2
6187,1000.0,2000,550,2913.0
6188,5000.0,5000,750,1763.1
6189,1000.0,2000,550,2946.2
6190,5000.0,2000,250,1769.0
6191,1000.0,25000,400,2136.1
6192,20000.0,2000,400,826.1
6193,20000.0,2000,550,942.1
6194,20000.0,12000,750,494.2
6195,5000.0,25000,400,1078.0
6196,5000.0,25000,250,1044.2
6197,1000.0,25000,400,2129.2
6198,5000.0,5000,550,1644.1
6199,5000.0,5000,400,1638.2
6200,5000.0,25000,750,1228.1
6201,20000.0,12000,750,468.1
6202,1000.0,12000,750,2484.2
6203,500.0,25000,400,3123.2
6204,500.0,12000,550,3407.2
6205,1000.0,12000,750,2472.1
6206,5000.0,2000,250,1802.2
6207,5000.0,2000,550,1897.1
6208,20000.0,12000,750,476.2
6209,1000.0,5000,250,2571.0
6210,500.0,5000,250,3572.0
6211,20000.0,2000,750,982.1
6212,5000.0,2000,550,1917.2
6213,5000.0,5000,750,1720.2
6214,5000.0,25000,400,1122.1
6215,5000.0,2000,550,1915.1
6216,500.0,12000,550,3443.0
6217,20000.0,2000,250,780.0
6218,5000.0,2000,250,1789.0
6219,5000.0,12000,250,1284.2
6220,5000.0,5000,750,1707.0
6221,500.0,2000,400,3846.0
6222,5000.0,12000,250,1313.2
6223,500.0,25000,250,3045.0
6224,5000.0,12000,750,1501.0
6225,500.0,2000,750,4026.2
6226,500.0,2000,550,3954.0
6227,1000.0,25000,550,2150.0
6228,500.0,12000,750,3521.2
6229,20000.0,5000,750,745.2
6230,5000.0,25000,250,1065.1
6231,500.0,12000,400,3386.0
6232,1000.0,12000,400,2332.0
6233,1000.0,12000,550,2401.2
6234,20000.0,25000,400,107.0
6235,1000.0,5000,750,2747.0
6236,500.0,2000,400,3885.1
6237,5000.0,5000,750,1706.2
6238,5000.0,2000,400,1870.1
6239,20000.0,2000,750,980.2
6240,5000.0,5000,250,1527.1
6241,5000.0,2000,550,1905.0
6242,5000.0,5000,750,1720.1
6243,5000.0,5000,750,1745.2
6244,500.0,2000,750,4026.1
6245,20000.0,12000,750,495.0
6246,20000.0,2000,400,842.2
6247,500.0,25000,250,3073.0
6248,1000.0,12000,250,2298.0
6249,500.0,12000,400,3381.1
6250,1000.0,25000,250,2029.2
6251,1000.0,12000,250,2323.2
6252,20000.0,12000,750,464.0
6253,5000.0,2000,550,1937.2
6254,1000.0,25000,750,2244.2
6255,500.0,5000,550,3659.0
6256,20000.0,12000,750,502.1
6257,20000.0,25000,250,38.1
6258,20000.0,25000,400,103.2
6259,500.0,5000,250,3569.1
6260,500.0,5000,550,3657.2
6261,20000.0,5000,750,737.0
6262,5000.0,5000,400,1619.0
6263,1000.0,12000,750,2503.0
6264,5000.0,12000,750,1481.0
6265,5000.0,2000,550,1901.0
6266,20000.0,2000,750,976.2
6267,5000.0,2000,750,1995.2
6268,1000.0,12000,400,2332.2
6269,500.0,12000,750,3519.2
6270,1000.0,12000,400,2371.1
6271,5000.0,12000,550,1412.2
6272,1000.0,5000,750,2730.1
6273,5000.0,2000,250,1814.2
6274,500.0,12000,400,3374.1
6275,5000.0,25000,250,1024.0
6276,1000.0,25000,250,2041.1
6277,500.0,5000,550,3699.2
6278,5000.0,2000,750,1961.0
6279,20000.0,25000,400,64.1
6280,5000.0,5000,550,1682.1
6281,1000.0,2000,750,2968.1
6282,500.0,12000,550,3454.0
6283,5000.0,5000,250,1537.1
6284,1000.0,25000,400,2122.2
6285,20000.0,25000,550,170.1
6286,20000.0,5000,250,540.1
6287,5000.0,5000,400,1638.0
6288,1000.0,5000,550,2675.1
6289,1000.0,2000,400,2845.2
6290,500.0,5000,550,3704.2
6291,20000.0,12000,550,391.1
6292,500.0,25000,400,3132.1
6293,500.0,25000,400,3115.1
6294,1000.0,2000,750,2975.2
6295,5000.0,12000,750,1456.0
6296,1000.0,2000,400,2838.2
6297,20000.0,5000,250,529.1
6298,5000.0,12000,400,1344.1
6299,5000.0,25000,750,1201.1
6300,5000.0,25000,250,1052.2
6301,20000.0,2000,400,870.0
6302,5000.0,5000,400,1617.1
6303,20000.0,12000,250,290.2
6304,20000.0,25000,250,16.2
6305,1000.0,12000,250,2292.1
6306,1000.0,12000,250,2325.1
6307,20000.0,25000,250,47.2
6308,20000.0,5000,400,615.2
6309,20000.0,25000,250,5.1
6310,500.0,5000,250,3588.1
6311,500.0,5000,750,3760.2
6312,500.0,25000,250,3080.2
6313,500.0,5000,750,3767.1
6314,5000.0,12000,250,1288.1
6315,5000.0,25000,750,1216.2
6316,20000.0,2000,750,954.0
6317,1000.0,5000,750,2716.1
6318,1000.0,5000,400,2599.2
6319,1000.0,2000,400,2893.0
6320,20000.0,5000,750,748.2
6321,20000.0,5000,250,549.0
6322,20000.0,2000,250,759.2
6323,500.0,2000,750,4025.1
6324,1000.0,12000,250,2269.2
6325,500.0,2000,750,4021.0
6326,20000.0,5000,250,534.0
6327,5000.0,25000,400,1074.1
6328,20000.0,12000,750,486.1
6329,20000.0,2000,550,910.0
6330,5000.0,5000,400,1586.0
6331,20000.0,12000,550,383.0
6332,20000.0,2000,750,954.2
6333,5000.0,25000,550,1188.2
6334,5000.0,2000,400,1884.2
6335,1000.0,2000,750,3018.1
6336,500.0,25000,750,3248.1
6337,5000.0,5000,400,1613.1
6338,1000.0,25000,400,2125.0
6339,5000.0,25000,550,1180.1
6340,5000.0,5000,750,1734.2
6341,500.0,5000,550,3661.0
6342,5000.0,25000,250,1048.2
6343,500.0,2000,400,3891.1
6344,1000.0,2000,250,2799.2
6345,20000.0,25000,250,41.1
6346,5000.0,5000,750,1705.2
6347,500.0,12000,400,3343.2
6348,500.0,25000,250,3058.0
6349,1000.0,5000,400,2645.0
6350,20000.0,2000,400,846.1
6351,1000.0,2000,750,3008.0
6352,1000.0,5000,250,2570.0
6353,20000.0,2000,400,870.1
6354,500.0,2000,400,3874.0
6355,5000.0,25000,750,1235.2
6356,500.0,5000,400,3608.2
6357,1000.0,12000,750,2501.1
6358,1000.0,5000,750,2732.0
6359,1000.0,25000,250,2043.2
6360,5000.0,5000,400,1636.2
6361,1000.0,12000,250,2293.2
6362,1000.0,5000,400,2618.1
6363,20000.0,25000,550,164.1
6364,500.0,12000,250,3300.0
6365,500.0,5000,250,3569.0
6366,5000.0,25000,250,1049.0
6367,5000.0,2000,750,1979.1
6368,20000.0,25000,400,65.2
6369,20000.0,5000,250,542.0
6370,20000.0,25000,250,10.0
6371,20000.0,2000,250,801.1
6372,5000.0,25000,550,1179.1
6373,500.0,25000,250,3055.0
6374,20000.0,12000,550,380.0
6375,5000.0,12000,400,1344.0
6376,500.0,12000,250,3290.1
6377,5000.0,25000,550,1180.2
6378,5000.0,12000,750,1472.0
6379,1000.0,5000,550,2688.0
6380,5000.0,2000,550,1910.2
6381,20000.0,25000,750,210.1
6382,20000.0,5000,750,709.2
6383,1000.0,2000,250,2829.0
6384,20000.0,12000,400,371.2
6385,5000.0,5000,750,1762.2
6386,500.0,12000,750,3476.0
6387,20000.0,5000,250,544.1
6388,5000.0,2000,550,1920.0
6389,1000.0,12000,250,2280.1
6390,5000.0,12000,550,1442.2
6391,1000.0,25000,750,2268.1
6392,20000.0,5000,250,549.2
6393,20000.0,2000,750,1000.1
6394,5000.0,2000,550,1899.2
6395,500.0,12000,400,3388.0
6396,1000.0,12000,750,2477.1
6397,1000.0,5000,250,2521.2
6398,5000.0,25000,400,1076.1
6399,1000.0,12000,400,2392.2
6400,1000.0,25000,250,2065.0
6401,500.0,2000,750,3989.0
6402,500.0,5000,250,3559.0
6403,1000.0,5000,400,2632.0
6404,500.0,12000,750,3481.1
6405,1000.0,12000,550,2454.0
6406,500.0,2000,250,3842.0
6407,5000.0,12000,400,1376.2
6408,20000.0,25000,250,46.0
6409,1000.0,5000,250,2547.0
6410,500.0,5000,750,3741.0
6411,5000.0,25000,550,1165.0
6412,500.0,12000,550,3461.1
6413,20000.0,25000,250,34.2
6414,5000.0,5000,400,1591.1
6415,500.0,25000,750,3275.0
6416,20000.0,5000,400,604.1
6417,1000.0,2000,250,2818.2
6418,5000.0,2000,750,1975.1
6419,500.0,12000,250,3326.0
6420,5000.0,2000,250,1811.1
6421,20000.0,12000,750,483.2
6422,1000.0,2000,750,2976.0
6423,1000.0,2000,400,2864.1
6424,5000.0,25000,550,1192.0
6425,1000.0,12000,250,2316.1
6426,5000.0,2000,400,1832.1
6427,500.0,2000,750,4003.2
6428,500.0,25000,750,3216.0
6429,1000.0,2000,550,2959.1
6430,500.0,2000,750,3991.2
6431,1000.0,12000,750,2502.0
6432,1000.0,25000,400,2094.1
6433,5000.0,5000,550,1654.0
6434,1000.0,2000,750,3019.0
6435,1000.0,5000,400,2595.0
6436,500.0,12000,400,3366.2
6437,500.0,12000,550,3465.0
6438,5000.0,2000,400,1849.1
6439,500.0,2000,550,3935.2
6440,500.0,25000,550,3186.0
6441,1000.0,5000,400,2636.1
6442,1000.0,12000,400,2353.2
6443,5000.0,12000,250,1285.0
6444,500.0,12000,750,3466.2
6445,1000.0,2000,750,2964.1
6446,500.0,12000,550,3406.2
6447,20000.0,5000,400,612.0
6448,5000.0,12000,400,1326.0
6449,1000.0,25000,750,2227.1
6450,1000.0,25000,750,2264.1
6451,20000.0,25000,550,184.2
6452,500.0,25000,400,3112.0
6453,500.0,2000,250,3792.0
6454,1000.0,12000,250,2304.2
6455,1000.0,2000,250,2793.1
6456,5000.0,5000,400,1619.2
6457,1000.0,2000,250,2783.2
6458,1000.0,12000,250,2272.2
6459,500.0,5000,250,3561.0
6460,500.0,2000,550,3949.1
6461,5000.0,5000,750,1722.2
6462,20000.0,25000,550,174.1
6463,20000.0,25000,750,240.2
6464,5000.0,25000,750,1259.0
6465,5000.0,5000,750,1733.0
6466,500.0,5000,750,3776.2
6467,500.0,2000,400,3903.0
6468,5000.0,12000,250,1305.2
6469,1000.0,2000,750,2985.1
6470,5000.0,25000,550,1170.0
6471,500.0,2000,750,3980.2
6472,1000.0,25000,250,2024.0
6473,5000.0,2000,250,1780.1
6474,20000.0,25000,550,155.1
6475,20000.0,5000,400,608.2
6476,20000.0,5000,250,539.0
6477,5000.0,12000,400,1365.2
6478,500.0,2000,750,4028.1
6479,20000.0,12000,750,501.2
6480,20000.0,2000,750,994.2
6481,1000.0,2000,400,2898.2
6482,1000.0,12000,400,2378.1
6483,5000.0,25000,750,1247.1
6484,20000.0,5000,400,621.1
6485,5000.0,5000,750,1755.2
6486,5000.0,12000,250,1291.1
6487,500.0,12000,400,3400.1
6488,1000.0,2000,550,2924.1
6489,5000.0,25000,750,1256.0
6490,5000.0,25000,750,1233.0
6491,5000.0,25000,250,1056.2
6492,5000.0,5000,550,1671.0
6493,20000.0,5000,750,743.0
6494,20000.0,5000,400,629.1
6495,500.0,2000,250,3813.1
6496,5000.0,5000,400,1624.0
6497,1000.0,12000,750,2481.1
6498,5000.0,12000,250,1272.2
6499,20000.0,2000,250,814.2
6500,5000.0,5000,400,1598.1
6501,20000.0,5000,400,626.1
6502,20000.0,12000,250,278.0
6503,5000.0,2000,250,1796.2
6504,5000.0,2000,400,1884.1
6505,500.0,25000,250,3074.2
6506,1000.0,25000,400,2134.1
6507,5000.0,5000,550,1652.0
6508,500.0,2000,750,3996.1
6509,20000.0,2000,550,888.2
6510,1000.0,5000,550,2658.2
6511,500.0,12000,250,3336.0
6512,500.0,5000,250,3563.1
6513,1000.0,12000,750,2506.0
6514,5000.0,5000,550,1640.2
6515,5000.0,25000,400,1117.1
6516,1000.0,12000,250,2329.1
6517,5000.0,2000,250,1798.0
6518,5000.0,5000,400,1633.2
6519,500.0,12000,550,3435.2
6520,20000.0,2000,400,869.2
6521,500.0,12000,550,3441.2
6522,20000.0,12000,400,335.2
6523,5000.0,12000,250,1268.2
6524,500.0,25000,750,3272.2
6525,500.0,25000,250,3046.0
6526,5000.0,25000,250,1029.0
6527,1000.0,12000,750,2479.1
6528,5000.0,2000,400,1871.1
6529,1000.0,25000,550,2192.0
6530,500.0,5000,550,3670.2
6531,500.0,25000,250,3034.0
6532,1000.0,5000,400,2629.0
6533,20000.0,12000,550,386.2
6534,1000.0,5000,250,2524.0
6535,1000.0,12000,400,2356.0
6536,20000.0,12000,750,471.2
6537,1000.0,12000,750,2513.2
6538,1000.0,5000,250,2538.0
6539,20000.0,2000,250,808.0
6540,1000.0,2000,250,2800.1
6541,500.0,12000,750,3518.2
6542,1000.0,25000,400,2115.1
6543,500.0,5000,550,3689.0
6544,20000.0,2000,750,985.2
6545,20000.0,5000,250,515.0
6546,5000.0,2000,550,1916.0
6547,500.0,12000,400,3354.2
6548,1000.0,5000,750,2731.0
6549,5000.0,2000,550,1892.2
6550,1000.0,5000,250,2559.1
6551,500.0,2000,550,3923.1
6552,500.0,2000,400,3884.2
6553,20000.0,2000,750,1002.1
6554,20000.0,2000,250,784.1
6555,1000.0,12000,750,2511.0
6556,20000.0,5000,400,608.0
6557,1000.0,12000,250,2271.1
6558,20000.0,12000,550,416.0
6559,1000.0,2000,750,3006.2
6560,1000.0,12000,750,2512.2
6561,1000.0,2000,400,2874.1
6562,500.0,5000,750,3763.0
6563,20000.0,5000,750,703.1
6564,20000.0,25000,250,29.2
6565,1000.0,12000,400,2375.0
6566,5000.0,12000,550,1392.2
6567,1000.0,5000,750,2718.2
6568,20000.0,12000,400,326.2
6569,5000.0,5000,550,1647.1
6570,1000.0,5000,550,2656.2
6571,1000.0,2000,400,2872.2
6572,1000.0,25000,550,2163.2
6573,5000.0,2000,550,1897.2
6574,20000.0,12000,550,414.1
6575,5000.0,2000,250,1807.0
6576,1000.0,2000,550,2958.2
6577,5000.0,12000,250,1277.0
6578,20000.0,2000,750,1002.2
6579,500.0,12000,250,3295.0
6580,5000.0,25000,250,1065.2
6581,5000.0,25000,250,1035.0
6582,5000.0,25000,400,1122.2
6583,500.0,2000,550,3946.1
6584,20000.0,2000,550,928.2
6585,1000.0,25000,400,2103.0
6586,500.0,2000,750,3997.1
6587,20000.0,2000,250,763.1
6588,20000.0,2000,400,826.0
6589,20000.0,25000,550,166.0
6590,500.0,2000,550,3918.2
6591,500.0,5000,250,3588.0
6592,1000.0,2000,250,2795.1
6593,20000.0,5000,750,732.1
6594,5000.0,5000,750,1758.2
6595,20000.0,25000,750,236.2
6596,500.0,25000,550,3190.0
6597,5000.0,5000,250,1567.2
6598,5000.0,12000,750,1509.2
6599,500.0,2000,250,3792.1
6600,500.0,25000,400,3126.2
6601,1000.0,5000,400,2617.0
6602,1000.0,12000,750,2473.1
6603,500.0,5000,400,3620.1
6604,20000.0,5000,250,558.0
6605,500.0,5000,400,3652.0
6606,5000.0,12000,550,1440.0
6607,20000.0,2000,750,1008.0
6608,1000.0,25000,400,2117.0
6609,1000.0,25000,750,2234.1
6610,20000.0,12000,750,471.0
6611,500.0,12000,400,3353.1
6612,1000.0,2000,400,2851.1
6613,20000.0,12000,400,338.2
6614,20000.0,12000,400,343.0
6615,5000.0,25000,550,1169.2
6616,500.0,25000,750,3252.0
6617,1000.0,2000,250,2778.1
6618,5000.0,5000,750,1712.0
6619,1000.0,2000,750,3011.2
6620,20000.0,25000,250,30.0
6621,1000.0,25000,400,2131.1
6622,20000.0,12000,400,318.0
6623,500.0,5000,750,3736.1
6624,1000.0,25000,400,2097.0
6625,1000.0,5000,750,2725.2
6626,20000.0,5000,750,751.2
6627,1000.0,25000,400,2117.2
6628,20000.0,25000,550,163.0
6629,500.0,25000,250,3044.2
6630,500.0,2000,250,3842.2
6631,1000.0,2000,750,2970.0
6632,5000.0,2000,750,1977.0
6633,500.0,5000,550,3662.0
6634,1000.0,5000,550,2656.0
6635,1000.0,12000,250,2302.1
6636,5000.0,25000,550,1173.2
6637,1000.0,2000,250,2827.2
6638,1000.0,2000,400,2849.2
6639,20000.0,2000,400,859.2
6640,5000.0,12000,400,1358.1
6641,500.0,5000,550,3687.2
6642,5000.0,2000,250,1783.0
6643,5000.0,5000,400,1589.0
6644,500.0,12000,750,3519.1
6645,1000.0,5000,250,2561.1
6646,5000.0,25000,250,1022.0
6647,20000.0,2000,750,947.0
6648,1000.0,5000,400,2596.2
6649,1000.0,25000,750,2233.1
6650,500.0,12000,750,3527.2
6651,1000.0,5000,400,2630.0
6652,500.0,2000,550,3941.2
6653,5000.0,25000,400,1128.0
6654,500.0,2000,250,3807.2
6655,20000.0,5000,750,739.2
6656,500.0,12000,550,3420.2
6657,20000.0,5000,750,696.2
6658,20000.0,12000,400,316.1
6659,1000.0,25000,550,2165.1
6660,500.0,12000,400,3340.0
6661,5000.0,25000,250,1044.0
6662,20000.0,5000,400,600.2
6663,20000.0,5000,400,589.1
6664,20000.0,12000,750,450.1
6665,1000.0,5000,250,2541.2
6666,5000.0,5000,750,1714.0
6667,5000.0,5000,250,1566.1
6668,500.0,2000,400,3889.1
6669,5000.0,5000,250,1559.0
6670,500.0,5000,550,3671.0
6671,20000.0,25000,400,113.0
6672,20000.0,5000,400,627.0
6673,1000.0,12000,550,2410.1
6674,5000.0,12000,250,1269.1
6675,1000.0,25000,750,2218.1
6676,1000.0,25000,250,2063.0
6677,1000.0,2000,250,2784.0
6678,20000.0,25000,400,72.1
6679,5000.0,12000,400,1376.0
6680,5000.0,25000,550,1183.2
6681,20000.0,12000,550,428.2
6682,500.0,25000,750,3266.2
6683,5000.0,5000,550,1645.0
6684,20000.0,2000,400,864.0
6685,500.0,2000,750,3998.0
6686,1000.0,12000,400,2382.1
6687,5000.0,5000,550,1680.2
6688,5000.0,25000,400,1092.1
6689,1000.0,25000,250,2052.0
6690,5000.0,25000,550,1147.1
6691,1000.0,12000,550,2417.1
6692,1000.0,12000,400,2366.2
6693,500.0,5000,550,3659.2
6694,20000.0,25000,250,7.2
6695,500.0,25000,400,3105.0
6696,1000.0,2000,250,2776.1
6697,5000.0,5000,550,1660.0
6698,20000.0,12000,750,497.1
6699,500.0,12000,400,3359.0
6700,1000.0,2000,400,2866.1
6701,20000.0,5000,400,575.2
6702,20000.0,12000,400,361.2
6703,5000.0,2000,250,1813.1
6704,20000.0,5000,250,526.0
6705,5000.0,12000,250,1309.1
6706,20000.0,5000,250,565.1
6707,5000.0,5000,750,1760.0
6708,1000.0,25000,750,2243.2
6709,500.0,12000,250,3285.0
6710,5000.0,25000,250,1044.1
6711,500.0,12000,750,3513.1
6712,1000.0,2000,550,2920.1
6713,500.0,12000,550,3422.2
6714,1000.0,5000,250,2566.0
6715,20000.0,12000,750,460.1
6716,500.0,5000,400,3623.1
6717,5000.0,25000,250,1056.1
6718,5000.0,5000,750,1723.2
6719,1000.0,12000,550,2430.0
6720,1000.0,12000,250,2276.2
6721,1000.0,2000,750,2979.1
6722,1000.0,5000,250,2565.2
6723,5000.0,25000,550,1170.2
6724,500.0,25000,250,3029.2
6725,20000.0,2000,550,931.1
6726,20000.0,12000,400,366.1
6727,500.0,2000,250,3839.1
6728,1000.0,2000,250,2818.1
6729,1000.0,5000,550,2709.0
6730,500.0,12000,400,3391.2
6731,5000.0,2000,400,1886.1
6732,20000.0,12000,250,262.2
6733,5000.0,12000,550,1404.0
6734,1000.0,5000,550,2701.1
6735,1000.0,12000,250,2315.0
6736,1000.0,25000,250,2029.0
6737,1000.0,2000,250,2835.0
6738,5000.0,5000,400,1577.0
6739,20000.0,2000,400,866.2
6740,20000.0,25000,750,206.2
6741,5000.0,25000,550,1150.0
6742,20000.0,12000,750,498.2
6743,1000.0,5000,750,2763.2
6744,20000.0,12000,550,418.1
6745,20000.0,2000,400,874.2
6746,500.0,12000,750,3509.1
6747,1000.0,25000,750,2234.0
6748,1000.0,12000,400,2336.0
6749,1000.0,2000,750,3008.1
6750,1000.0,25000,250,2042.1
6751,5000.0,25000,250,1051.1
6752,5000.0,2000,250,1793.1
6753,20000.0,2000,750,973.0
6754,20000.0,5000,550,686.1
6755,500.0,5000,550,3707.0
6756,20000.0,2000,550,943.0
6757,1000.0,25000,750,2254.0
6758,5000.0,25000,250,1028.2
6759,500.0,2000,250,3784.2
6760,1000.0,5000,400,2588.1
6761,500.0,12000,750,3496.0
6762,5000.0,5000,250,1555.0
6763,500.0,25000,750,3242.1
6764,500.0,5000,250,3551.2
6765,500.0,25000,400,3102.2
6766,500.0,5000,750,3726.1
6767,1000.0,12000,250,2281.0
6768,1000.0,2000,250,2830.1
6769,20000.0,12000,750,444.2
6770,5000.0,12000,750,1510.1
6771,20000.0,25000,250,63.2
6772,20000.0,12000,250,277.0
6773,5000.0,25000,550,1169.1
6774,5000.0,12000,250,1305.1
6775,1000.0,2000,250,2790.2
6776,5000.0,25000,400,1094.2
6777,20000.0,2000,750,990.2
6778,1000.0,25000,750,2228.1
6779,500.0,5000,250,3574.0
6780,20000.0,2000,550,886.0
6781,1000.0,12000,400,2379.2
6782,20000.0,12000,400,341.0
6783,20000.0,25000,750,210.2
6784,20000.0,2000,250,799.2
6785,20000.0,25000,250,56.1
6786,500.0,5000,400,3611.1
6787,5000.0,25000,250,1018.0
6788,5000.0,2000,750,2007.0
6789,500.0,25000,400,3118.0
6790,5000.0,25000,550,1139.1
6791,20000.0,12000,750,462.0
6792,1000.0,12000,750,2520.0
6793,5000.0,2000,550,1946.1
6794,5000.0,12000,400,1368.2
6795,500.0,25000,550,3169.2
6796,1000.0,5000,400,2621.2
6797,500.0,12000,250,3286.0
6798,1000.0,5000,550,2682.0
6799,5000.0,2000,400,1890.0
6800,500.0,5000,550,3679.0
6801,5000.0,2000,550,1928.2
6802,500.0,5000,550,3707.1
6803,5000.0,25000,250,1042.0
6804,500.0,2000,750,4010.0
6805,5000.0,12000,750,1475.2
6806,500.0,12000,400,3376.0
6807,5000.0,5000,400,1624.1
6808,1000.0,12000,750,2519.1
6809,5000.0,12000,550,1448.2
6810,20000.0,2000,250,779.0
