e - upload (kbps),e - download (kbps),e - latency (ms),a - upload (kbps),a - download (kbps),a - latency (ms),condition no.
1000,25000,750,1000,12000,400,2242.2
1000,25000,750,1000,12000,550,2243.0
1000,25000,750,1000,12000,550,2243.1
1000,25000,750,1000,12000,550,2243.2
1000,25000,750,1000,12000,750,2244.0
1000,25000,750,1000,12000,750,2244.1
1000,25000,750,1000,12000,750,2244.2
1000,25000,750,1000,5000,250,2245.0
1000,25000,750,1000,5000,250,2245.1
1000,25000,750,1000,5000,250,2245.2
1000,25000,750,1000,5000,400,2246.0
1000,25000,750,1000,5000,400,2246.1
1000,25000,750,1000,5000,400,2246.2
1000,25000,750,1000,5000,550,2247.0
1000,25000,750,1000,5000,550,2247.1
1000,25000,750,1000,5000,550,2247.2
1000,25000,750,1000,5000,750,2248.0
1000,25000,750,1000,5000,750,2248.1
1000,25000,750,1000,5000,750,2248.2
1000,25000,750,1000,2000,250,2249.0
1000,25000,750,1000,2000,250,2249.1
1000,25000,750,1000,2000,250,2249.2
1000,25000,750,1000,2000,400,2250.0
1000,25000,750,1000,2000,400,2250.1
1000,25000,750,1000,2000,400,2250.2
1000,25000,750,1000,2000,550,2251.0
1000,25000,750,1000,2000,550,2251.1
1000,25000,750,1000,2000,550,2251.2
1000,25000,750,1000,2000,750,2252.0
1000,25000,750,1000,2000,750,2252.1
1000,25000,750,1000,2000,750,2252.2
1000,25000,750,500.0,25000,250,2253.0
1000,25000,750,500.0,25000,250,2253.1
1000,25000,750,500.0,25000,250,2253.2
1000,25000,750,500.0,25000,400,2254.0
1000,25000,750,500.0,25000,400,2254.1
1000,25000,750,500.0,25000,400,2254.2
1000,25000,750,500.0,25000,550,2255.0
1000,25000,750,500.0,25000,550,2255.1
1000,25000,750,500.0,25000,550,2255.2
1000,25000,750,500.0,25000,750,2256.0
1000,25000,750,500.0,25000,750,2256.1
1000,25000,750,500.0,25000,750,2256.2
1000,25000,750,500.0,12000,250,2257.0
1000,25000,750,500.0,12000,250,2257.1
1000,25000,750,500.0,12000,250,2257.2
1000,25000,750,500.0,12000,400,2258.0
1000,25000,750,500.0,12000,400,2258.1
1000,25000,750,500.0,12000,400,2258.2
1000,25000,750,500.0,12000,550,2259.0
1000,25000,750,500.0,12000,550,2259.1
1000,25000,750,500.0,12000,550,2259.2
1000,25000,750,500.0,12000,750,2260.0
1000,25000,750,500.0,12000,750,2260.1
1000,25000,750,500.0,12000,750,2260.2
1000,25000,750,500.0,5000,250,2261.0
1000,25000,750,500.0,5000,250,2261.1
1000,25000,750,500.0,5000,250,2261.2
1000,25000,750,500.0,5000,400,2262.0
1000,25000,750,500.0,5000,400,2262.1
1000,25000,750,500.0,5000,400,2262.2
1000,25000,750,500.0,5000,550,2263.0
1000,25000,750,500.0,5000,550,2263.1
1000,25000,750,500.0,5000,550,2263.2
1000,25000,750,500.0,5000,750,2264.0
1000,25000,750,500.0,5000,750,2264.1
1000,25000,750,500.0,5000,750,2264.2
1000,25000,750,500.0,2000,250,2265.0
1000,25000,750,500.0,2000,250,2265.1
1000,25000,750,500.0,2000,250,2265.2
1000,25000,750,500.0,2000,400,2266.0
1000,25000,750,500.0,2000,400,2266.1
1000,25000,750,500.0,2000,400,2266.2
1000,25000,750,500.0,2000,550,2267.0
1000,25000,750,500.0,2000,550,2267.1
1000,25000,750,500.0,2000,550,2267.2
1000,25000,750,500.0,2000,750,2268.0
1000,25000,750,500.0,2000,750,2268.1
1000,25000,750,500.0,2000,750,2268.2
1000,12000,250,20000,25000,250,2269.0
1000,12000,250,20000,25000,250,2269.1
1000,12000,250,20000,25000,250,2269.2
1000,12000,250,20000,25000,400,2270.0
1000,12000,250,20000,25000,400,2270.1
1000,12000,250,20000,25000,400,2270.2
1000,12000,250,20000,25000,550,2271.0
1000,12000,250,20000,25000,550,2271.1
1000,12000,250,20000,25000,550,2271.2
1000,12000,250,20000,25000,750,2272.0
1000,12000,250,20000,25000,750,2272.1
1000,12000,250,20000,25000,750,2272.2
1000,12000,250,20000,12000,250,2273.0
1000,12000,250,20000,12000,250,2273.1
1000,12000,250,20000,12000,250,2273.2
1000,12000,250,20000,12000,400,2274.0
1000,12000,250,20000,12000,400,2274.1
1000,12000,250,20000,12000,400,2274.2
1000,12000,250,20000,12000,550,2275.0
1000,12000,250,20000,12000,550,2275.1
1000,12000,250,20000,12000,550,2275.2
1000,12000,250,20000,12000,750,2276.0
1000,12000,250,20000,12000,750,2276.1
1000,12000,250,20000,12000,750,2276.2
1000,12000,250,20000,5000,250,2277.0
1000,12000,250,20000,5000,250,2277.1
1000,12000,250,20000,5000,250,2277.2
1000,12000,250,20000,5000,400,2278.0
1000,12000,250,20000,5000,400,2278.1
1000,12000,250,20000,5000,400,2278.2
1000,12000,250,20000,5000,550,2279.0
1000,12000,250,20000,5000,550,2279.1
1000,12000,250,20000,5000,550,2279.2
1000,12000,250,20000,5000,750,2280.0
1000,12000,250,20000,5000,750,2280.1
1000,12000,250,20000,5000,750,2280.2
1000,12000,250,20000,2000,250,2281.0
1000,12000,250,20000,2000,250,2281.1
1000,12000,250,20000,2000,250,2281.2
1000,12000,250,20000,2000,400,2282.0
1000,12000,250,20000,2000,400,2282.1
1000,12000,250,20000,2000,400,2282.2
1000,12000,250,20000,2000,550,2283.0
1000,12000,250,20000,2000,550,2283.1
1000,12000,250,20000,2000,550,2283.2
1000,12000,250,20000,2000,750,2284.0
1000,12000,250,20000,2000,750,2284.1
1000,12000,250,20000,2000,750,2284.2
1000,12000,250,5000,25000,250,2285.0
1000,12000,250,5000,25000,250,2285.1
1000,12000,250,5000,25000,250,2285.2
1000,12000,250,5000,25000,400,2286.0
1000,12000,250,5000,25000,400,2286.1
1000,12000,250,5000,25000,400,2286.2
1000,12000,250,5000,25000,550,2287.0
1000,12000,250,5000,25000,550,2287.1
1000,12000,250,5000,25000,550,2287.2
1000,12000,250,5000,25000,750,2288.0
1000,12000,250,5000,25000,750,2288.1
1000,12000,250,5000,25000,750,2288.2
1000,12000,250,5000,12000,250,2289.0
1000,12000,250,5000,12000,250,2289.1
1000,12000,250,5000,12000,250,2289.2
1000,12000,250,5000,12000,400,2290.0
1000,12000,250,5000,12000,400,2290.1
1000,12000,250,5000,12000,400,2290.2
1000,12000,250,5000,12000,550,2291.0
1000,12000,250,5000,12000,550,2291.1
1000,12000,250,5000,12000,550,2291.2
1000,12000,250,5000,12000,750,2292.0
1000,12000,250,5000,12000,750,2292.1
1000,12000,250,5000,12000,750,2292.2
1000,12000,250,5000,5000,250,2293.0
1000,12000,250,5000,5000,250,2293.1
1000,12000,250,5000,5000,250,2293.2
1000,12000,250,5000,5000,400,2294.0
1000,12000,250,5000,5000,400,2294.1
1000,12000,250,5000,5000,400,2294.2
1000,12000,250,5000,5000,550,2295.0
1000,12000,250,5000,5000,550,2295.1
1000,12000,250,5000,5000,550,2295.2
1000,12000,250,5000,5000,750,2296.0
1000,12000,250,5000,5000,750,2296.1
1000,12000,250,5000,5000,750,2296.2
1000,12000,250,5000,2000,250,2297.0
1000,12000,250,5000,2000,250,2297.1
1000,12000,250,5000,2000,250,2297.2
1000,12000,250,5000,2000,400,2298.0
1000,12000,250,5000,2000,400,2298.1
1000,12000,250,5000,2000,400,2298.2
1000,12000,250,5000,2000,550,2299.0
1000,12000,250,5000,2000,550,2299.1
1000,12000,250,5000,2000,550,2299.2
1000,12000,250,5000,2000,750,2300.0
1000,12000,250,5000,2000,750,2300.1
1000,12000,250,5000,2000,750,2300.2
1000,12000,250,1000,25000,250,2301.0
1000,12000,250,1000,25000,250,2301.1
1000,12000,250,1000,25000,250,2301.2
1000,12000,250,1000,25000,400,2302.0
1000,12000,250,1000,25000,400,2302.1
1000,12000,250,1000,25000,400,2302.2
1000,12000,250,1000,25000,550,2303.0
1000,12000,250,1000,25000,550,2303.1
1000,12000,250,1000,25000,550,2303.2
1000,12000,250,1000,25000,750,2304.0
1000,12000,250,1000,25000,750,2304.1
1000,12000,250,1000,25000,750,2304.2
1000,12000,250,1000,12000,400,2305.0
1000,12000,250,1000,12000,400,2305.1
1000,12000,250,1000,12000,400,2305.2
1000,12000,250,1000,12000,550,2306.0
1000,12000,250,1000,12000,550,2306.1
1000,12000,250,1000,12000,550,2306.2
1000,12000,250,1000,12000,750,2307.0
1000,12000,250,1000,12000,750,2307.1
1000,12000,250,1000,12000,750,2307.2
1000,12000,250,1000,5000,250,2308.0
1000,12000,250,1000,5000,250,2308.1
1000,12000,250,1000,5000,250,2308.2
1000,12000,250,1000,5000,400,2309.0
1000,12000,250,1000,5000,400,2309.1
1000,12000,250,1000,5000,400,2309.2
1000,12000,250,1000,5000,550,2310.0
1000,12000,250,1000,5000,550,2310.1
1000,12000,250,1000,5000,550,2310.2
1000,12000,250,1000,5000,750,2311.0
1000,12000,250,1000,5000,750,2311.1
1000,12000,250,1000,5000,750,2311.2
1000,12000,250,1000,2000,250,2312.0
1000,12000,250,1000,2000,250,2312.1
1000,12000,250,1000,2000,250,2312.2
1000,12000,250,1000,2000,400,2313.0
1000,12000,250,1000,2000,400,2313.1
1000,12000,250,1000,2000,400,2313.2
1000,12000,250,1000,2000,550,2314.0
1000,12000,250,1000,2000,550,2314.1
1000,12000,250,1000,2000,550,2314.2
1000,12000,250,1000,2000,750,2315.0
1000,12000,250,1000,2000,750,2315.1
1000,12000,250,1000,2000,750,2315.2
1000,12000,250,500.0,25000,250,2316.0
1000,12000,250,500.0,25000,250,2316.1
1000,12000,250,500.0,25000,250,2316.2
1000,12000,250,500.0,25000,400,2317.0
1000,12000,250,500.0,25000,400,2317.1
1000,12000,250,500.0,25000,400,2317.2
1000,12000,250,500.0,25000,550,2318.0
1000,12000,250,500.0,25000,550,2318.1
1000,12000,250,500.0,25000,550,2318.2
1000,12000,250,500.0,25000,750,2319.0
1000,12000,250,500.0,25000,750,2319.1
1000,12000,250,500.0,25000,750,2319.2
1000,12000,250,500.0,12000,250,2320.0
1000,12000,250,500.0,12000,250,2320.1
1000,12000,250,500.0,12000,250,2320.2
1000,12000,250,500.0,12000,400,2321.0
1000,12000,250,500.0,12000,400,2321.1
1000,12000,250,500.0,12000,400,2321.2
1000,12000,250,500.0,12000,550,2322.0
1000,12000,250,500.0,12000,550,2322.1
1000,12000,250,500.0,12000,550,2322.2
1000,12000,250,500.0,12000,750,2323.0
1000,12000,250,500.0,12000,750,2323.1
1000,12000,250,500.0,12000,750,2323.2
1000,12000,250,500.0,5000,250,2324.0
1000,12000,250,500.0,5000,250,2324.1
1000,12000,250,500.0,5000,250,2324.2
1000,12000,250,500.0,5000,400,2325.0
1000,12000,250,500.0,5000,400,2325.1
1000,12000,250,500.0,5000,400,2325.2
1000,12000,250,500.0,5000,550,2326.0
1000,12000,250,500.0,5000,550,2326.1
1000,12000,250,500.0,5000,550,2326.2
1000,12000,250,500.0,5000,750,2327.0
1000,12000,250,500.0,5000,750,2327.1
1000,12000,250,500.0,5000,750,2327.2
1000,12000,250,500.0,2000,250,2328.0
1000,12000,250,500.0,2000,250,2328.1
1000,12000,250,500.0,2000,250,2328.2
1000,12000,250,500.0,2000,400,2329.0
1000,12000,250,500.0,2000,400,2329.1
1000,12000,250,500.0,2000,400,2329.2
1000,12000,250,500.0,2000,550,2330.0
1000,12000,250,500.0,2000,550,2330.1
1000,12000,250,500.0,2000,550,2330.2
1000,12000,250,500.0,2000,750,2331.0
1000,12000,250,500.0,2000,750,2331.1
1000,12000,250,500.0,2000,750,2331.2
1000,12000,400,20000,25000,250,2332.0
1000,12000,400,20000,25000,250,2332.1
1000,12000,400,20000,25000,250,2332.2
1000,12000,400,20000,25000,400,2333.0
1000,12000,400,20000,25000,400,2333.1
1000,12000,400,20000,25000,400,2333.2
1000,12000,400,20000,25000,550,2334.0
1000,12000,400,20000,25000,550,2334.1
1000,12000,400,20000,25000,550,2334.2
1000,12000,400,20000,25000,750,2335.0
1000,12000,400,20000,25000,750,2335.1
1000,12000,400,20000,25000,750,2335.2
1000,12000,400,20000,12000,250,2336.0
1000,12000,400,20000,12000,250,2336.1
1000,12000,400,20000,12000,250,2336.2
1000,12000,400,20000,12000,400,2337.0
1000,12000,400,20000,12000,400,2337.1
1000,12000,400,20000,12000,400,2337.2
1000,12000,400,20000,12000,550,2338.0
1000,12000,400,20000,12000,550,2338.1
1000,12000,400,20000,12000,550,2338.2
1000,12000,400,20000,12000,750,2339.0
1000,12000,400,20000,12000,750,2339.1
1000,12000,400,20000,12000,750,2339.2
1000,12000,400,20000,5000,250,2340.0
1000,12000,400,20000,5000,250,2340.1
1000,12000,400,20000,5000,250,2340.2
1000,12000,400,20000,5000,400,2341.0
1000,12000,400,20000,5000,400,2341.1
1000,12000,400,20000,5000,400,2341.2
1000,12000,400,20000,5000,550,2342.0
1000,12000,400,20000,5000,550,2342.1
1000,12000,400,20000,5000,550,2342.2
1000,12000,400,20000,5000,750,2343.0
1000,12000,400,20000,5000,750,2343.1
1000,12000,400,20000,5000,750,2343.2
1000,12000,400,20000,2000,250,2344.0
1000,12000,400,20000,2000,250,2344.1
1000,12000,400,20000,2000,250,2344.2
1000,12000,400,20000,2000,400,2345.0
1000,12000,400,20000,2000,400,2345.1
1000,12000,400,20000,2000,400,2345.2
1000,12000,400,20000,2000,550,2346.0
1000,12000,400,20000,2000,550,2346.1
1000,12000,400,20000,2000,550,2346.2
1000,12000,400,20000,2000,750,2347.0
1000,12000,400,20000,2000,750,2347.1
1000,12000,400,20000,2000,750,2347.2
1000,12000,400,5000,25000,250,2348.0
1000,12000,400,5000,25000,250,2348.1
1000,12000,400,5000,25000,250,2348.2
1000,12000,400,5000,25000,400,2349.0
1000,12000,400,5000,25000,400,2349.1
1000,12000,400,5000,25000,400,2349.2
1000,12000,400,5000,25000,550,2350.0
1000,12000,400,5000,25000,550,2350.1
1000,12000,400,5000,25000,550,2350.2
1000,12000,400,5000,25000,750,2351.0
1000,12000,400,5000,25000,750,2351.1
1000,12000,400,5000,25000,750,2351.2
1000,12000,400,5000,12000,250,2352.0
1000,12000,400,5000,12000,250,2352.1
1000,12000,400,5000,12000,250,2352.2
1000,12000,400,5000,12000,400,2353.0
1000,12000,400,5000,12000,400,2353.1
1000,12000,400,5000,12000,400,2353.2
1000,12000,400,5000,12000,550,2354.0
1000,12000,400,5000,12000,550,2354.1
1000,12000,400,5000,12000,550,2354.2
1000,12000,400,5000,12000,750,2355.0
1000,12000,400,5000,12000,750,2355.1
1000,12000,400,5000,12000,750,2355.2
1000,12000,400,5000,5000,250,2356.0
1000,12000,400,5000,5000,250,2356.1
1000,12000,400,5000,5000,250,2356.2
1000,12000,400,5000,5000,400,2357.0
1000,12000,400,5000,5000,400,2357.1
1000,12000,400,5000,5000,400,2357.2
1000,12000,400,5000,5000,550,2358.0
1000,12000,400,5000,5000,550,2358.1
1000,12000,400,5000,5000,550,2358.2
1000,12000,400,5000,5000,750,2359.0
1000,12000,400,5000,5000,750,2359.1
1000,12000,400,5000,5000,750,2359.2
1000,12000,400,5000,2000,250,2360.0
1000,12000,400,5000,2000,250,2360.1
1000,12000,400,5000,2000,250,2360.2
1000,12000,400,5000,2000,400,2361.0
1000,12000,400,5000,2000,400,2361.1
1000,12000,400,5000,2000,400,2361.2
1000,12000,400,5000,2000,550,2362.0
1000,12000,400,5000,2000,550,2362.1
1000,12000,400,5000,2000,550,2362.2
1000,12000,400,5000,2000,750,2363.0
1000,12000,400,5000,2000,750,2363.1
1000,12000,400,5000,2000,750,2363.2
1000,12000,400,1000,25000,250,2364.0
1000,12000,400,1000,25000,250,2364.1
1000,12000,400,1000,25000,250,2364.2
1000,12000,400,1000,25000,400,2365.0
1000,12000,400,1000,25000,400,2365.1
1000,12000,400,1000,25000,400,2365.2
1000,12000,400,1000,25000,550,2366.0
1000,12000,400,1000,25000,550,2366.1
1000,12000,400,1000,25000,550,2366.2
1000,12000,400,1000,25000,750,2367.0
1000,12000,400,1000,25000,750,2367.1
1000,12000,400,1000,25000,750,2367.2
1000,12000,400,1000,12000,250,2368.0
1000,12000,400,1000,12000,250,2368.1
1000,12000,400,1000,12000,250,2368.2
1000,12000,400,1000,12000,550,2369.0
1000,12000,400,1000,12000,550,2369.1
1000,12000,400,1000,12000,550,2369.2
1000,12000,400,1000,12000,750,2370.0
1000,12000,400,1000,12000,750,2370.1
1000,12000,400,1000,12000,750,2370.2
1000,12000,400,1000,5000,250,2371.0
1000,12000,400,1000,5000,250,2371.1
1000,12000,400,1000,5000,250,2371.2
1000,12000,400,1000,5000,400,2372.0
1000,12000,400,1000,5000,400,2372.1
1000,12000,400,1000,5000,400,2372.2
1000,12000,400,1000,5000,550,2373.0
1000,12000,400,1000,5000,550,2373.1
1000,12000,400,1000,5000,550,2373.2
1000,12000,400,1000,5000,750,2374.0
1000,12000,400,1000,5000,750,2374.1
1000,12000,400,1000,5000,750,2374.2
1000,12000,400,1000,2000,250,2375.0
1000,12000,400,1000,2000,250,2375.1
1000,12000,400,1000,2000,250,2375.2
1000,12000,400,1000,2000,400,2376.0
1000,12000,400,1000,2000,400,2376.1
1000,12000,400,1000,2000,400,2376.2
1000,12000,400,1000,2000,550,2377.0
1000,12000,400,1000,2000,550,2377.1
1000,12000,400,1000,2000,550,2377.2
1000,12000,400,1000,2000,750,2378.0
1000,12000,400,1000,2000,750,2378.1
1000,12000,400,1000,2000,750,2378.2
1000,12000,400,500.0,25000,250,2379.0
1000,12000,400,500.0,25000,250,2379.1
1000,12000,400,500.0,25000,250,2379.2
1000,12000,400,500.0,25000,400,2380.0
1000,12000,400,500.0,25000,400,2380.1
1000,12000,400,500.0,25000,400,2380.2
1000,12000,400,500.0,25000,550,2381.0
1000,12000,400,500.0,25000,550,2381.1
1000,12000,400,500.0,25000,550,2381.2
1000,12000,400,500.0,25000,750,2382.0
1000,12000,400,500.0,25000,750,2382.1
1000,12000,400,500.0,25000,750,2382.2
1000,12000,400,500.0,12000,250,2383.0
1000,12000,400,500.0,12000,250,2383.1
1000,12000,400,500.0,12000,250,2383.2
1000,12000,400,500.0,12000,400,2384.0
1000,12000,400,500.0,12000,400,2384.1
1000,12000,400,500.0,12000,400,2384.2
1000,12000,400,500.0,12000,550,2385.0
1000,12000,400,500.0,12000,550,2385.1
1000,12000,400,500.0,12000,550,2385.2
1000,12000,400,500.0,12000,750,2386.0
1000,12000,400,500.0,12000,750,2386.1
1000,12000,400,500.0,12000,750,2386.2
1000,12000,400,500.0,5000,250,2387.0
1000,12000,400,500.0,5000,250,2387.1
1000,12000,400,500.0,5000,250,2387.2
1000,12000,400,500.0,5000,400,2388.0
1000,12000,400,500.0,5000,400,2388.1
1000,12000,400,500.0,5000,400,2388.2
1000,12000,400,500.0,5000,550,2389.0
1000,12000,400,500.0,5000,550,2389.1
1000,12000,400,500.0,5000,550,2389.2
1000,12000,400,500.0,5000,750,2390.0
1000,12000,400,500.0,5000,750,2390.1
1000,12000,400,500.0,5000,750,2390.2
1000,12000,400,500.0,2000,250,2391.0
1000,12000,400,500.0,2000,250,2391.1
1000,12000,400,500.0,2000,250,2391.2
1000,12000,400,500.0,2000,400,2392.0
1000,12000,400,500.0,2000,400,2392.1
1000,12000,400,500.0,2000,400,2392.2
1000,12000,400,500.0,2000,550,2393.0
1000,12000,400,500.0,2000,550,2393.1
1000,12000,400,500.0,2000,550,2393.2
1000,12000,400,500.0,2000,750,2394.0
1000,12000,400,500.0,2000,750,2394.1
1000,12000,400,500.0,2000,750,2394.2
1000,12000,550,20000,25000,250,2395.0
1000,12000,550,20000,25000,250,2395.1
1000,12000,550,20000,25000,250,2395.2
1000,12000,550,20000,25000,400,2396.0
1000,12000,550,20000,25000,400,2396.1
1000,12000,550,20000,25000,400,2396.2
1000,12000,550,20000,25000,550,2397.0
1000,12000,550,20000,25000,550,2397.1
1000,12000,550,20000,25000,550,2397.2
1000,12000,550,20000,25000,750,2398.0
1000,12000,550,20000,25000,750,2398.1
1000,12000,550,20000,25000,750,2398.2
1000,12000,550,20000,12000,250,2399.0
1000,12000,550,20000,12000,250,2399.1
1000,12000,550,20000,12000,250,2399.2
1000,12000,550,20000,12000,400,2400.0
1000,12000,550,20000,12000,400,2400.1
1000,12000,550,20000,12000,400,2400.2
1000,12000,550,20000,12000,550,2401.0
1000,12000,550,20000,12000,550,2401.1
1000,12000,550,20000,12000,550,2401.2
1000,12000,550,20000,12000,750,2402.0
1000,12000,550,20000,12000,750,2402.1
1000,12000,550,20000,12000,750,2402.2
1000,12000,550,20000,5000,250,2403.0
1000,12000,550,20000,5000,250,2403.1
1000,12000,550,20000,5000,250,2403.2
1000,12000,550,20000,5000,400,2404.0
1000,12000,550,20000,5000,400,2404.1
1000,12000,550,20000,5000,400,2404.2
1000,12000,550,20000,5000,550,2405.0
1000,12000,550,20000,5000,550,2405.1
1000,12000,550,20000,5000,550,2405.2
1000,12000,550,20000,5000,750,2406.0
1000,12000,550,20000,5000,750,2406.1
1000,12000,550,20000,5000,750,2406.2
1000,12000,550,20000,2000,250,2407.0
1000,12000,550,20000,2000,250,2407.1
1000,12000,550,20000,2000,250,2407.2
1000,12000,550,20000,2000,400,2408.0
1000,12000,550,20000,2000,400,2408.1
1000,12000,550,20000,2000,400,2408.2
1000,12000,550,20000,2000,550,2409.0
1000,12000,550,20000,2000,550,2409.1
1000,12000,550,20000,2000,550,2409.2
1000,12000,550,20000,2000,750,2410.0
1000,12000,550,20000,2000,750,2410.1
1000,12000,550,20000,2000,750,2410.2
1000,12000,550,5000,25000,250,2411.0
1000,12000,550,5000,25000,250,2411.1
1000,12000,550,5000,25000,250,2411.2
1000,12000,550,5000,25000,400,2412.0
1000,12000,550,5000,25000,400,2412.1
1000,12000,550,5000,25000,400,2412.2
1000,12000,550,5000,25000,550,2413.0
1000,12000,550,5000,25000,550,2413.1
1000,12000,550,5000,25000,550,2413.2
1000,12000,550,5000,25000,750,2414.0
1000,12000,550,5000,25000,750,2414.1
1000,12000,550,5000,25000,750,2414.2
1000,12000,550,5000,12000,250,2415.0
1000,12000,550,5000,12000,250,2415.1
1000,12000,550,5000,12000,250,2415.2
1000,12000,550,5000,12000,400,2416.0
1000,12000,550,5000,12000,400,2416.1
1000,12000,550,5000,12000,400,2416.2
1000,12000,550,5000,12000,550,2417.0
1000,12000,550,5000,12000,550,2417.1
1000,12000,550,5000,12000,550,2417.2
1000,12000,550,5000,12000,750,2418.0
1000,12000,550,5000,12000,750,2418.1
1000,12000,550,5000,12000,750,2418.2
1000,12000,550,5000,5000,250,2419.0
1000,12000,550,5000,5000,250,2419.1
1000,12000,550,5000,5000,250,2419.2
1000,12000,550,5000,5000,400,2420.0
1000,12000,550,5000,5000,400,2420.1
1000,12000,550,5000,5000,400,2420.2
1000,12000,550,5000,5000,550,2421.0
1000,12000,550,5000,5000,550,2421.1
1000,12000,550,5000,5000,550,2421.2
1000,12000,550,5000,5000,750,2422.0
1000,12000,550,5000,5000,750,2422.1
1000,12000,550,5000,5000,750,2422.2
1000,12000,550,5000,2000,250,2423.0
1000,12000,550,5000,2000,250,2423.1
1000,12000,550,5000,2000,250,2423.2
1000,12000,550,5000,2000,400,2424.0
1000,12000,550,5000,2000,400,2424.1
1000,12000,550,5000,2000,400,2424.2
1000,12000,550,5000,2000,550,2425.0
1000,12000,550,5000,2000,550,2425.1
1000,12000,550,5000,2000,550,2425.2
1000,12000,550,5000,2000,750,2426.0
1000,12000,550,5000,2000,750,2426.1
1000,12000,550,5000,2000,750,2426.2
1000,12000,550,1000,25000,250,2427.0
1000,12000,550,1000,25000,250,2427.1
1000,12000,550,1000,25000,250,2427.2
1000,12000,550,1000,25000,400,2428.0
1000,12000,550,1000,25000,400,2428.1
1000,12000,550,1000,25000,400,2428.2
1000,12000,550,1000,25000,550,2429.0
1000,12000,550,1000,25000,550,2429.1
1000,12000,550,1000,25000,550,2429.2
1000,12000,550,1000,25000,750,2430.0
1000,12000,550,1000,25000,750,2430.1
1000,12000,550,1000,25000,750,2430.2
1000,12000,550,1000,12000,250,2431.0
1000,12000,550,1000,12000,250,2431.1
1000,12000,550,1000,12000,250,2431.2
1000,12000,550,1000,12000,400,2432.0
1000,12000,550,1000,12000,400,2432.1
1000,12000,550,1000,12000,400,2432.2
1000,12000,550,1000,12000,750,2433.0
1000,12000,550,1000,12000,750,2433.1
1000,12000,550,1000,12000,750,2433.2
1000,12000,550,1000,5000,250,2434.0
1000,12000,550,1000,5000,250,2434.1
1000,12000,550,1000,5000,250,2434.2
1000,12000,550,1000,5000,400,2435.0
1000,12000,550,1000,5000,400,2435.1
1000,12000,550,1000,5000,400,2435.2
1000,12000,550,1000,5000,550,2436.0
1000,12000,550,1000,5000,550,2436.1
1000,12000,550,1000,5000,550,2436.2
1000,12000,550,1000,5000,750,2437.0
1000,12000,550,1000,5000,750,2437.1
1000,12000,550,1000,5000,750,2437.2
1000,12000,550,1000,2000,250,2438.0
1000,12000,550,1000,2000,250,2438.1
1000,12000,550,1000,2000,250,2438.2
1000,12000,550,1000,2000,400,2439.0
1000,12000,550,1000,2000,400,2439.1
1000,12000,550,1000,2000,400,2439.2
1000,12000,550,1000,2000,550,2440.0
1000,12000,550,1000,2000,550,2440.1
1000,12000,550,1000,2000,550,2440.2
1000,12000,550,1000,2000,750,2441.0
1000,12000,550,1000,2000,750,2441.1
1000,12000,550,1000,2000,750,2441.2
1000,12000,550,500.0,25000,250,2442.0
1000,12000,550,500.0,25000,250,2442.1
1000,12000,550,500.0,25000,250,2442.2
1000,12000,550,500.0,25000,400,2443.0
1000,12000,550,500.0,25000,400,2443.1
1000,12000,550,500.0,25000,400,2443.2
1000,12000,550,500.0,25000,550,2444.0
1000,12000,550,500.0,25000,550,2444.1
1000,12000,550,500.0,25000,550,2444.2
1000,12000,550,500.0,25000,750,2445.0
1000,12000,550,500.0,25000,750,2445.1
1000,12000,550,500.0,25000,750,2445.2
1000,12000,550,500.0,12000,250,2446.0
1000,12000,550,500.0,12000,250,2446.1
1000,12000,550,500.0,12000,250,2446.2
1000,12000,550,500.0,12000,400,2447.0
1000,12000,550,500.0,12000,400,2447.1
1000,12000,550,500.0,12000,400,2447.2
1000,12000,550,500.0,12000,550,2448.0
1000,12000,550,500.0,12000,550,2448.1
1000,12000,550,500.0,12000,550,2448.2
1000,12000,550,500.0,12000,750,2449.0
1000,12000,550,500.0,12000,750,2449.1
1000,12000,550,500.0,12000,750,2449.2
1000,12000,550,500.0,5000,250,2450.0
1000,12000,550,500.0,5000,250,2450.1
1000,12000,550,500.0,5000,250,2450.2
1000,12000,550,500.0,5000,400,2451.0
1000,12000,550,500.0,5000,400,2451.1
1000,12000,550,500.0,5000,400,2451.2
1000,12000,550,500.0,5000,550,2452.0
1000,12000,550,500.0,5000,550,2452.1
1000,12000,550,500.0,5000,550,2452.2
1000,12000,550,500.0,5000,750,2453.0
1000,12000,550,500.0,5000,750,2453.1
1000,12000,550,500.0,5000,750,2453.2
1000,12000,550,500.0,2000,250,2454.0
1000,12000,550,500.0,2000,250,2454.1
1000,12000,550,500.0,2000,250,2454.2
1000,12000,550,500.0,2000,400,2455.0
1000,12000,550,500.0,2000,400,2455.1
1000,12000,550,500.0,2000,400,2455.2
1000,12000,550,500.0,2000,550,2456.0
1000,12000,550,500.0,2000,550,2456.1
1000,12000,550,500.0,2000,550,2456.2
1000,12000,550,500.0,2000,750,2457.0
1000,12000,550,500.0,2000,750,2457.1
1000,12000,550,500.0,2000,750,2457.2
1000,12000,750,20000,25000,250,2458.0
1000,12000,750,20000,25000,250,2458.1
1000,12000,750,20000,25000,250,2458.2
1000,12000,750,20000,25000,400,2459.0
1000,12000,750,20000,25000,400,2459.1
1000,12000,750,20000,25000,400,2459.2
1000,12000,750,20000,25000,550,2460.0
1000,12000,750,20000,25000,550,2460.1
