treatment no.,upload (kbps),download (kbps),latency (ms),condition no.
6229,1000.0,12000,250,1044.2
6230,20000.0,2000,750,1969.0
6231,500.0,2000,400,2014.1
6232,1000.0,12000,250,1107.2
6233,1000.0,5000,250,1111.2
6234,20000.0,2000,250,1777.2
6235,5000.0,25000,750,1973.1
6236,5000.0,5000,750,342.1
6237,1000.0,25000,550,3374.2
6238,5000.0,2000,250,1414.0
6239,5000.0,12000,750,2418.0
6240,20000.0,5000,400,2593.2
6241,5000.0,25000,550,3673.2
6242,1000.0,25000,750,2682.2
6243,5000.0,5000,550,2421.1
6244,20000.0,25000,550,1011.1
6245,500.0,5000,750,3398.0
6246,500.0,5000,750,2642.2
6247,20000.0,12000,400,1014.1
6248,1000.0,5000,400,2120.1
6249,1000.0,5000,550,3256.2
6250,1000.0,12000,550,479.0
6251,1000.0,25000,250,2553.1
6252,5000.0,25000,550,2098.2
6253,500.0,25000,250,3640.2
6254,1000.0,2000,750,677.1
6255,5000.0,5000,400,2420.2
6256,20000.0,25000,250,3781.1
6257,5000.0,25000,550,396.2
6258,5000.0,12000,250,1028.1
6259,1000.0,5000,750,988.1
6260,500.0,25000,250,1497.2
6261,500.0,2000,550,1133.1
6262,20000.0,5000,400,1900.1
6263,20000.0,12000,250,3092.1
6264,5000.0,5000,550,3177.0
6265,500.0,5000,400,3522.0
6266,500.0,25000,750,1752.1
6267,500.0,25000,550,3894.0
6268,5000.0,2000,400,2172.0
6269,500.0,25000,750,744.0
6270,5000.0,2000,400,2613.2
6271,5000.0,2000,550,975.1
6272,500.0,12000,750,1630.1
6273,500.0,2000,250,3967.2
6274,5000.0,5000,250,1410.0
6275,1000.0,12000,550,2937.2
6276,1000.0,12000,400,2936.1
6277,500.0,2000,400,3715.1
6278,5000.0,25000,250,3797.1
6279,500.0,25000,250,2001.1
6280,500.0,12000,550,2700.0
6281,500.0,25000,550,1751.1
6282,20000.0,25000,400,1136.2
6283,5000.0,5000,250,780.1
6284,20000.0,2000,550,140.1
6285,1000.0,25000,250,4002.1
6286,1000.0,12000,250,855.0
6287,5000.0,5000,750,909.0
6288,500.0,12000,250,1690.1
6289,5000.0,2000,400,2550.1
6290,20000.0,25000,400,1451.0
6291,20000.0,5000,550,3224.1
6292,1000.0,25000,400,3247.0
6293,20000.0,25000,550,570.1
6294,500.0,12000,400,3834.0
6295,500.0,12000,250,3518.2
6296,20000.0,12000,400,3912.2
6297,20000.0,5000,250,2844.1
6298,5000.0,12000,400,3613.0
6299,20000.0,2000,550,2661.0
6300,5000.0,5000,550,2673.2
6301,5000.0,25000,750,3548.0
6302,20000.0,2000,750,1654.2
6303,1000.0,5000,250,2056.0
6304,20000.0,25000,750,1831.1
6305,20000.0,25000,750,129.0
6306,500.0,2000,400,565.2
6307,1000.0,2000,400,2944.2
6308,5000.0,25000,400,1593.0
6309,20000.0,2000,250,2974.2
6310,20000.0,5000,400,1333.1
6311,20000.0,25000,750,2839.0
6312,500.0,12000,750,3647.2
6313,5000.0,5000,750,1413.2
6314,5000.0,25000,550,3421.0
6315,5000.0,12000,400,3739.0
6316,5000.0,12000,400,2794.0
6317,5000.0,25000,250,520.1
6318,20000.0,5000,250,260.0
6319,20000.0,5000,250,2214.1
6320,5000.0,12000,400,3991.1
6321,500.0,25000,550,2318.0
6322,1000.0,2000,750,4017.2
6323,500.0,25000,550,2759.0
6324,5000.0,5000,550,3555.0
6325,20000.0,2000,750,1591.2
6326,500.0,2000,250,2202.2
6327,500.0,25000,250,48.0
6328,20000.0,25000,550,1956.0
6329,1000.0,25000,400,3436.1
6330,1000.0,5000,400,3948.0
6331,20000.0,12000,250,1643.1
6332,500.0,2000,250,1824.0
6333,5000.0,25000,550,1405.2
6334,20000.0,5000,250,1143.1
6335,5000.0,12000,250,2604.0
6336,5000.0,2000,400,3684.0
6337,20000.0,5000,400,2278.0
6338,500.0,5000,250,3837.2
6339,1000.0,5000,750,2879.1
6340,1000.0,12000,250,477.2
6341,500.0,2000,550,377.0
6342,20000.0,25000,750,1453.0
6343,5000.0,2000,250,3431.1
6344,20000.0,5000,550,2846.0
6345,5000.0,12000,250,2352.1
6346,1000.0,2000,750,929.1
6347,5000.0,2000,750,2237.1
6348,20000.0,12000,750,259.2
6349,20000.0,5000,550,1082.0
6350,20000.0,5000,750,957.2
6351,1000.0,5000,750,3698.1
6352,20000.0,2000,750,1906.2
6353,1000.0,5000,250,40.1
6354,20000.0,25000,250,2017.2
6355,5000.0,12000,750,3678.1
6356,20000.0,5000,400,2593.1
6357,500.0,25000,400,3578.1
6358,500.0,12000,550,1440.1
6359,1000.0,12000,750,732.0
6360,20000.0,25000,750,634.2
6361,1000.0,2000,550,1306.2
6362,20000.0,25000,250,1450.2
6363,5000.0,5000,550,2799.0
6364,1000.0,25000,750,3690.1
6365,500.0,5000,550,1192.0
6366,500.0,2000,750,3024.1
6367,20000.0,25000,250,2584.1
6368,1000.0,2000,550,3071.2
6369,500.0,12000,400,431.1
6370,20000.0,12000,750,575.2
6371,20000.0,2000,750,1528.2
6372,500.0,12000,550,432.2
6373,20000.0,5000,250,449.0
6374,5000.0,5000,550,530.0
6375,500.0,2000,250,501.0
6376,20000.0,5000,550,1712.2
6377,20000.0,5000,750,3351.0
6378,500.0,2000,400,3337.2
6379,20000.0,5000,250,3600.0
6380,20000.0,2000,750,2095.2
6381,1000.0,25000,750,3816.0
6382,500.0,5000,400,2010.2
6383,20000.0,12000,250,2588.0
6384,500.0,5000,550,2578.2
6385,5000.0,25000,550,2476.2
6386,5000.0,25000,250,772.2
6387,5000.0,25000,750,2036.1
6388,500.0,5000,400,3459.1
6389,1000.0,12000,400,3566.1
6390,20000.0,12000,250,698.1
6391,5000.0,12000,400,525.2
6392,20000.0,25000,250,2521.1
6393,1000.0,12000,400,2558.2
6394,500.0,12000,250,3013.0
6395,5000.0,25000,750,3737.1
6396,1000.0,5000,250,2876.1
6397,1000.0,25000,750,4005.2
6398,500.0,12000,550,684.2
6399,5000.0,5000,750,279.2
6400,1000.0,5000,550,1365.1
6401,500.0,25000,750,2445.2
6402,1000.0,2000,400,3259.1
6403,20000.0,25000,550,1578.1
6404,5000.0,5000,250,1600.0
6405,20000.0,5000,550,3728.1
6406,500.0,25000,250,1623.2
6407,20000.0,2000,400,1400.1
6408,5000.0,12000,750,3048.1
6409,20000.0,25000,750,1831.2
6410,1000.0,2000,750,677.2
6411,1000.0,5000,250,3128.0
6412,500.0,2000,750,2268.1
6413,20000.0,12000,750,2402.2
6414,20000.0,5000,400,829.2
6415,5000.0,5000,250,1663.2
6416,500.0,2000,400,3463.1
6417,500.0,25000,750,555.0
6418,1000.0,5000,250,1048.0
6419,500.0,25000,550,554.0
6420,1000.0,25000,750,2619.0
6421,500.0,12000,750,3584.2
6422,5000.0,25000,250,2096.1
6423,5000.0,5000,250,1158.0
6424,500.0,2000,750,3843.0
6425,1000.0,5000,400,2183.0
6426,500.0,2000,750,3969.1
6427,1000.0,25000,250,2742.2
6428,20000.0,12000,750,3284.0
6429,1000.0,5000,550,2184.1
6430,5000.0,2000,750,1291.0
6431,20000.0,25000,250,2395.2
6432,5000.0,5000,750,2989.0
6433,5000.0,25000,750,2981.2
6434,20000.0,2000,750,3481.2
6435,1000.0,2000,750,992.1
6436,20000.0,2000,400,1715.1
6437,20000.0,2000,250,2407.1
6438,5000.0,12000,400,1534.1
6439,5000.0,2000,400,3243.1
6440,500.0,5000,400,750.0
6441,5000.0,12000,400,2353.2
6442,1000.0,2000,250,1682.1
6443,1000.0,2000,250,1241.2
6444,20000.0,25000,550,2838.0
6445,5000.0,2000,750,1669.2
6446,5000.0,2000,550,4000.2
6447,1000.0,5000,400,608.0
6448,1000.0,25000,250,95.0
6449,5000.0,25000,250,2474.0
6450,20000.0,25000,250,820.0
6451,1000.0,2000,250,800.0
6452,5000.0,5000,250,1852.0
6453,1000.0,12000,550,2054.0
6454,20000.0,2000,400,1274.1
6455,1000.0,5000,250,418.1
6456,5000.0,5000,750,972.0
6457,5000.0,12000,400,2164.2
6458,5000.0,12000,750,3804.2
6459,1000.0,25000,400,1482.1
6460,20000.0,25000,750,1012.1
6461,1000.0,12000,250,1107.0
6462,500.0,25000,400,4019.1
6463,500.0,12000,750,685.1
6464,500.0,12000,550,558.1
6465,500.0,12000,400,683.0
6466,1000.0,25000,750,1925.1
6467,20000.0,2000,750,456.2
6468,20000.0,5000,550,3476.1
6469,500.0,12000,750,1567.1
6470,1000.0,2000,750,3450.1
6471,20000.0,2000,400,3794.2
6472,1000.0,25000,400,1293.1
6473,500.0,5000,250,1883.0
6474,1000.0,25000,550,2807.2
6475,5000.0,25000,250,3986.2
6476,500.0,5000,550,1948.2
6477,1000.0,5000,750,1870.0
6478,5000.0,12000,750,1725.2
6479,20000.0,5000,550,325.2
6480,500.0,25000,750,1122.0
6481,5000.0,2000,750,3371.1
6482,20000.0,12000,550,826.0
6483,20000.0,12000,750,3851.2
6484,1000.0,12000,750,3064.0
6485,5000.0,5000,550,1791.2
6486,500.0,5000,550,1696.2
6487,20000.0,12000,400,2211.0
6488,1000.0,5000,400,1049.1
6489,5000.0,25000,250,268.2
6490,500.0,25000,550,1247.2
6491,20000.0,12000,250,2525.2
6492,500.0,5000,250,3332.1
6493,5000.0,12000,550,2669.1
6494,5000.0,2000,550,1038.1
6495,5000.0,5000,250,3994.2
6496,5000.0,2000,750,3812.0
6497,5000.0,12000,400,2983.1
6498,5000.0,2000,750,3938.1
6499,500.0,25000,250,2694.1
6500,20000.0,2000,550,3921.1
6501,5000.0,5000,250,1600.1
6502,5000.0,12000,400,2983.2
6503,500.0,5000,550,1696.0
6504,1000.0,12000,400,2432.2
6505,1000.0,2000,250,1178.2
6506,500.0,12000,750,433.1
6507,500.0,12000,250,430.0
6508,20000.0,2000,250,3163.2
6509,1000.0,12000,550,3378.0
6510,20000.0,25000,750,2209.1
6511,1000.0,2000,550,1243.1
6512,20000.0,12000,250,3344.0
6513,20000.0,25000,400,2585.0
6514,500.0,5000,400,3964.0
6515,1000.0,5000,550,2752.2
6516,1000.0,2000,750,740.1
6517,1000.0,5000,750,3320.2
6518,20000.0,25000,250,3529.1
6519,5000.0,2000,750,157.1
6520,5000.0,12000,750,1536.0
6521,1000.0,2000,400,2313.1
6522,5000.0,2000,750,1543.1
6523,5000.0,25000,750,334.2
6524,500.0,25000,400,3263.1
6525,5000.0,2000,750,2111.2
6526,1000.0,12000,250,2052.0
6527,20000.0,5000,750,3414.0
6528,20000.0,25000,750,1957.0
6529,500.0,5000,550,1633.2
6530,500.0,25000,250,993.0
6531,20000.0,5000,750,3288.0
6532,1000.0,25000,550,97.1
6533,500.0,25000,550,3137.2
6534,20000.0,25000,750,256.2
6535,1000.0,2000,550,2251.1
6536,5000.0,2000,550,1794.2
6537,5000.0,2000,400,1793.1
6538,20000.0,12000,750,2780.2
6539,5000.0,12000,400,147.1
6540,500.0,2000,250,1383.2
6541,500.0,2000,400,2266.0
6542,20000.0,5000,750,894.0
6543,500.0,5000,550,3902.1
6544,5000.0,25000,250,898.2
6545,5000.0,5000,550,215.0
6546,500.0,12000,250,1375.1
6547,5000.0,25000,750,2414.2
6548,20000.0,2000,750,897.0
6549,1000.0,12000,400,2873.0
6550,20000.0,5000,750,2028.1
6551,5000.0,25000,550,2224.2
6552,1000.0,12000,250,3187.2
6553,500.0,2000,250,1194.0
6554,500.0,12000,750,1567.2
6555,20000.0,12000,550,1582.0
6556,500.0,5000,400,498.1
6557,500.0,12000,550,1377.0
6558,20000.0,5000,750,1146.0
6559,500.0,5000,550,3082.2
6560,1000.0,2000,550,46.0
6561,20000.0,25000,550,2838.1
6562,20000.0,5000,400,2908.2
6563,20000.0,12000,400,2967.2
6564,5000.0,12000,250,2982.2
6565,5000.0,2000,750,2804.2
6566,500.0,25000,250,174.0
6567,500.0,5000,400,1191.0
6568,500.0,5000,250,875.2
6569,20000.0,5000,550,2657.1
6570,5000.0,5000,250,2419.2
6571,1000.0,12000,400,2495.2
6572,500.0,12000,400,746.0
6573,500.0,25000,250,48.2
6574,500.0,12000,750,3962.1
6575,20000.0,5000,250,1899.2
6576,500.0,25000,750,2382.0
6577,20000.0,2000,400,2345.1
6578,1000.0,5000,750,3068.0
6579,5000.0,5000,550,3870.0
6580,500.0,5000,550,3776.2
6581,5000.0,5000,550,3303.2
6582,1000.0,12000,550,3693.2
6583,20000.0,2000,250,3919.0
6584,5000.0,25000,250,835.2
6585,5000.0,25000,250,3671.0
6586,500.0,2000,250,3714.1
6587,1000.0,25000,750,2934.0
6588,500.0,5000,250,1253.2
6589,20000.0,2000,250,2470.0
6590,5000.0,25000,400,3609.1
6591,1000.0,12000,400,1423.1
6592,500.0,2000,400,4031.0
6593,20000.0,5000,550,2468.2
6594,5000.0,5000,400,1916.2
6595,20000.0,2000,750,78.2
6596,1000.0,5000,250,1048.2
6597,1000.0,2000,250,3888.2
6598,20000.0,5000,550,704.1
6599,1000.0,12000,750,3820.1
6600,20000.0,5000,250,1395.2
6601,5000.0,12000,550,652.2
6602,5000.0,25000,400,3861.2
6603,20000.0,2000,400,2786.1
6604,20000.0,25000,550,65.1
6605,500.0,25000,250,3892.2
6606,500.0,25000,550,491.1
6607,1000.0,12000,400,1297.1
6608,20000.0,5000,400,1333.2
6609,5000.0,12000,750,2544.2
6610,500.0,2000,750,2016.2
6611,500.0,5000,400,2388.2
6612,500.0,25000,400,2758.1
6613,5000.0,12000,250,3234.2
6614,5000.0,2000,750,2300.1
6615,20000.0,12000,250,761.0
6616,1000.0,25000,550,1924.0
6617,1000.0,25000,250,1859.1
6618,1000.0,25000,550,790.2
6619,20000.0,25000,250,2773.0
6620,20000.0,2000,550,2598.1
6621,5000.0,25000,400,1719.2
6622,5000.0,25000,250,1781.1
6623,20000.0,5000,550,2153.0
6624,20000.0,12000,550,637.0
6625,5000.0,5000,250,3301.0
6626,5000.0,12000,550,2102.0
6627,5000.0,25000,750,1469.1
6628,1000.0,2000,750,2945.2
6629,5000.0,2000,550,3181.0
6630,1000.0,2000,550,802.0
6631,500.0,25000,250,3136.2
6632,1000.0,12000,750,3757.0
6633,20000.0,25000,400,3026.0
6634,1000.0,5000,400,3318.1
6635,5000.0,12000,750,1662.1
6636,20000.0,12000,400,2463.0
6637,5000.0,2000,400,155.1
6638,5000.0,5000,750,3808.1
6639,1000.0,25000,750,2114.2
6640,500.0,12000,400,1565.1
6641,5000.0,12000,750,2418.2
6642,1000.0,25000,250,1166.1
6643,20000.0,12000,250,67.0
6644,1000.0,25000,250,2490.1
6645,1000.0,5000,250,1489.0
6646,5000.0,25000,400,2601.0
6647,500.0,25000,250,237.2
6648,1000.0,2000,550,1369.2
6649,20000.0,2000,400,1148.0
6650,20000.0,5000,250,1773.0
6651,5000.0,2000,250,784.0
6652,1000.0,25000,550,3059.2
6653,5000.0,12000,250,1659.2
6654,20000.0,25000,550,1389.2
6655,20000.0,25000,750,697.1
6656,500.0,2000,250,1698.1
6657,5000.0,5000,750,531.1
6658,5000.0,25000,750,1469.2
6659,20000.0,2000,750,3166.2
6660,5000.0,2000,550,660.0
6661,20000.0,25000,250,757.1
6662,1000.0,5000,550,609.1
6663,500.0,12000,250,3076.0
6664,1000.0,25000,400,3688.1
6665,5000.0,2000,400,3495.0
6666,20000.0,25000,250,946.0
6667,5000.0,25000,750,3863.1
6668,5000.0,5000,750,3745.2
6669,500.0,25000,400,3326.1
6670,20000.0,12000,750,1079.0
6671,1000.0,2000,550,1999.2
6672,5000.0,2000,550,2362.1
6673,500.0,2000,400,3274.1
6674,20000.0,2000,400,3668.0
6675,20000.0,12000,750,3599.2
6676,20000.0,5000,750,3351.1
6677,5000.0,12000,750,2481.1
6678,20000.0,2000,400,1841.0
6679,5000.0,2000,750,1795.1
6680,5000.0,25000,400,1025.1
6681,1000.0,25000,750,2493.1
6682,1000.0,25000,250,3309.1
6683,20000.0,5000,750,641.1
6684,1000.0,2000,250,2690.0
6685,1000.0,12000,400,1612.2
6686,5000.0,25000,250,2348.2
6687,5000.0,25000,250,457.1
6688,1000.0,2000,550,2818.2
6689,500.0,12000,250,1501.1
6690,5000.0,2000,250,2801.2
6691,1000.0,2000,400,990.2
6692,1000.0,25000,250,599.2
6693,20000.0,5000,750,1461.0
6694,500.0,25000,400,2632.0
6695,5000.0,12000,400,1408.1
6696,1000.0,2000,400,108.0
6697,5000.0,5000,550,3114.0
6698,20000.0,12000,250,2777.2
6699,1000.0,12000,750,102.1
6700,5000.0,25000,250,16.1
6701,5000.0,2000,750,346.2
6702,1000.0,25000,400,2239.1
6703,500.0,25000,400,1246.0
6704,5000.0,5000,550,3618.0
6705,500.0,2000,400,2203.1
6706,500.0,12000,250,1753.0
6707,20000.0,12000,400,1329.0
6708,1000.0,5000,750,2689.1
6709,1000.0,12000,400,2684.2
6710,5000.0,2000,750,2174.2
6711,1000.0,2000,400,3826.0
6712,500.0,2000,550,692.2
6713,500.0,2000,250,1824.2
6714,5000.0,25000,550,2476.1
6715,500.0,2000,550,944.1
6716,5000.0,12000,550,3992.1
6717,5000.0,2000,750,1732.2
6718,20000.0,5000,550,1775.1
6719,20000.0,2000,250,2029.0
6720,1000.0,25000,750,2493.2
6721,5000.0,12000,250,2541.1
6722,500.0,12000,250,4022.1
6723,1000.0,2000,750,1937.0
6724,1000.0,2000,250,1997.2
6725,5000.0,12000,250,3927.0
6726,1000.0,2000,550,613.1
6727,5000.0,25000,750,1847.1
6728,20000.0,12000,400,68.0
6729,5000.0,12000,750,3300.0
6730,5000.0,5000,250,591.0
6731,1000.0,12000,400,856.0
6732,20000.0,12000,250,1202.2
6733,20000.0,25000,400,1.1
6734,5000.0,12000,250,1911.2
6735,1000.0,12000,550,1676.0
6736,20000.0,5000,400,2971.2
6737,20000.0,25000,250,2710.2
6738,500.0,12000,550,936.0
6739,20000.0,12000,550,6.0
6740,5000.0,5000,400,3113.2
6741,500.0,12000,250,1879.1
6742,5000.0,5000,750,3367.1
6743,1000.0,12000,250,666.2
6744,5000.0,12000,750,1788.0
6745,20000.0,12000,750,7.0
6746,20000.0,25000,550,3405.0
6747,500.0,25000,750,303.0
6748,1000.0,5000,400,4011.1
6749,1000.0,2000,250,170.0
6750,500.0,25000,750,2256.2
6751,20000.0,2000,400,3101.2
6752,5000.0,2000,750,31.0
6753,5000.0,12000,400,2983.0
6754,1000.0,12000,400,856.1
6755,1000.0,25000,550,2303.0
6756,5000.0,2000,400,3558.2
6757,5000.0,25000,750,3485.0
6758,20000.0,12000,400,2400.1
6759,5000.0,25000,400,1404.1
6760,20000.0,12000,750,953.1
6761,1000.0,5000,550,294.2
6762,20000.0,12000,400,2652.2
6763,500.0,12000,550,621.2
6764,500.0,2000,400,3400.2
6765,5000.0,25000,550,1342.1
6766,5000.0,12000,750,1599.1
6767,5000.0,12000,750,905.1
6768,500.0,25000,250,237.0
6769,5000.0,2000,750,2237.0
6770,20000.0,5000,400,3916.1
6771,1000.0,25000,750,1673.1
6772,500.0,25000,750,366.2
6773,1000.0,12000,550,1361.2
6774,5000.0,12000,400,3802.2
6775,1000.0,5000,400,2498.2
6776,1000.0,25000,550,1735.0
6777,5000.0,2000,250,973.2
6778,500.0,25000,550,1247.0
6779,1000.0,2000,750,3891.1
6780,500.0,5000,750,3209.2
6781,1000.0,25000,550,412.0
6782,5000.0,25000,750,1406.1
6783,20000.0,5000,550,1523.0
6784,20000.0,2000,550,1842.2
6785,1000.0,12000,400,2810.0
6786,500.0,12000,400,809.0
6787,1000.0,25000,750,2997.0
6788,5000.0,12000,550,2165.1
6789,500.0,5000,750,3083.2
6790,1000.0,2000,550,2566.2
6791,20000.0,12000,250,1958.0
6792,20000.0,5000,750,768.1
6793,500.0,5000,400,3585.0
6794,5000.0,5000,750,90.2
6795,500.0,25000,250,1875.2
6796,20000.0,25000,400,2837.1
6797,1000.0,2000,550,1810.0
6798,20000.0,12000,400,3849.2
6799,500.0,25000,400,1813.0
6800,5000.0,25000,550,3232.2
6801,1000.0,5000,750,1303.1
6802,1000.0,5000,550,3697.2
6803,1000.0,2000,400,3448.1
6804,500.0,12000,400,3771.2
6805,1000.0,2000,550,3638.1
6806,20000.0,2000,550,707.2
6807,1000.0,12000,400,2873.1
6808,5000.0,25000,550,3295.2
6809,20000.0,5000,250,3663.0
6810,1000.0,12000,400,1486.1
6811,500.0,5000,250,4026.0
6812,20000.0,12000,400,3408.1
6813,1000.0,25000,550,1483.1
6814,20000.0,5000,750,894.2
6815,5000.0,25000,250,3356.0
6816,20000.0,5000,400,2089.0
6817,5000.0,5000,250,1789.0
6818,500.0,5000,400,1317.1
6819,20000.0,5000,550,3161.2
6820,1000.0,5000,550,987.1
6821,1000.0,25000,750,3375.2
6822,1000.0,5000,750,2879.2
6823,1000.0,25000,400,3751.2
6824,500.0,2000,250,60.2
6825,500.0,5000,750,2705.2
6826,5000.0,2000,750,913.2
6827,20000.0,2000,550,2598.0
6828,500.0,25000,400,3389.1
6829,20000.0,12000,550,763.1
6830,1000.0,12000,750,2812.1
6831,1000.0,25000,550,2113.2
6832,5000.0,12000,400,903.0
6833,20000.0,5000,750,452.1
6834,1000.0,12000,750,2370.1
6835,20000.0,5000,750,137.0
6836,1000.0,12000,750,39.0
6837,20000.0,25000,550,2901.0
6838,500.0,12000,250,493.2
6839,1000.0,2000,400,2502.2
6840,5000.0,25000,550,2224.0
6841,500.0,25000,250,1749.1
6842,500.0,12000,400,2636.2
6843,500.0,25000,400,3073.1
6844,500.0,25000,250,2001.2
6845,20000.0,25000,750,3028.0
6846,5000.0,5000,550,1917.0
6847,500.0,2000,250,3462.1
6848,500.0,2000,400,2959.2
6849,1000.0,12000,550,3756.0
6850,500.0,5000,400,2766.2
6851,1000.0,12000,400,2621.0
6852,500.0,12000,750,2575.2
6853,1000.0,2000,750,4017.0
6854,20000.0,5000,750,3981.0
6855,5000.0,5000,550,1223.1
6856,500.0,12000,250,745.0
6857,500.0,2000,550,3464.0
6858,1000.0,5000,250,1363.0
6859,500.0,2000,550,1259.1
6860,1000.0,25000,550,3311.2
6861,500.0,12000,550,873.2
6862,1000.0,25000,400,348.2
6863,5000.0,25000,750,2918.2
6864,5000.0,12000,400,3361.2
6865,5000.0,12000,750,3426.0
6866,500.0,2000,550,629.0
6867,1000.0,5000,750,925.2
6868,20000.0,12000,400,1014.2
6869,5000.0,25000,250,1529.1
6870,500.0,5000,550,2515.2
6871,20000.0,5000,400,3223.1
6872,1000.0,25000,550,1609.1
6873,5000.0,5000,400,3806.2
6874,1000.0,12000,550,857.0
6875,20000.0,25000,750,1957.1
6876,500.0,5000,400,3838.0
6877,1000.0,2000,750,2000.2
6878,20000.0,5000,550,514.2
6879,1000.0,12000,550,1235.2
6880,1000.0,12000,400,1549.0
6881,500.0,5000,250,3774.0
6882,20000.0,2000,250,3919.2
6883,5000.0,25000,400,269.1
6884,20000.0,25000,750,3280.2
6885,5000.0,2000,750,2930.0
6886,1000.0,12000,750,921.0
6887,500.0,5000,750,3020.2
6888,20000.0,12000,750,827.0
6889,1000.0,12000,550,1361.0
6890,1000.0,5000,550,168.1
6891,5000.0,25000,550,2854.1
6892,1000.0,2000,400,1872.1
6893,1000.0,12000,250,1044.0
6894,5000.0,2000,550,30.0
6895,1000.0,2000,750,2504.2
6896,20000.0,12000,400,2589.0
6897,500.0,5000,400,2010.1
6898,1000.0,2000,250,2564.1
6899,5000.0,5000,750,1918.2
6900,1000.0,12000,550,1109.0
6901,1000.0,12000,250,1674.2
6902,500.0,25000,400,2128.0
6903,500.0,25000,250,2568.1
6904,1000.0,5000,400,3885.2
6905,1000.0,2000,750,1811.2
6906,1000.0,2000,750,3954.2
6907,20000.0,12000,750,196.1
6908,20000.0,25000,400,3215.0
6909,20000.0,5000,750,2721.1
6910,20000.0,25000,400,2774.1
6911,20000.0,2000,250,2848.0
6912,500.0,2000,250,4030.0
6913,5000.0,12000,750,3426.2
6914,5000.0,12000,250,1344.1
6915,20000.0,2000,400,3038.0
6916,500.0,5000,400,2514.2
6917,500.0,12000,250,997.2
6918,5000.0,5000,550,3744.1
6919,5000.0,5000,750,1098.2
6920,5000.0,2000,250,532.1
6921,20000.0,25000,550,948.2
6922,500.0,2000,750,2961.1
6923,500.0,12000,750,811.0
6924,500.0,12000,550,3898.2
6925,500.0,25000,550,1562.1
6926,500.0,5000,400,1821.0
6927,500.0,12000,250,1186.2
6928,500.0,25000,250,1056.1
6929,20000.0,25000,550,1956.1
6930,1000.0,12000,250,792.0
6931,1000.0,5000,250,3128.1
6932,5000.0,25000,750,2477.1
6933,5000.0,5000,750,1476.1
6934,500.0,5000,550,3649.2
6935,20000.0,2000,250,705.2
6936,20000.0,25000,400,3278.0
6937,5000.0,5000,400,3806.1
6938,5000.0,12000,400,2731.2
6939,1000.0,25000,750,1295.0
6940,500.0,2000,550,3464.1
6941,500.0,25000,750,1941.2
6942,20000.0,12000,400,2400.0
6943,1000.0,12000,400,2495.1
6944,20000.0,25000,750,3847.2
6945,5000.0,12000,250,965.0
6946,20000.0,12000,250,193.0
6947,500.0,2000,750,1638.0
6948,5000.0,25000,750,3548.1
6949,5000.0,5000,750,1161.1
6950,500.0,5000,250,2828.2
6951,1000.0,12000,750,2118.2
6952,500.0,5000,550,1885.1
6953,5000.0,25000,550,2035.0
6954,1000.0,5000,750,1870.2
6955,20000.0,5000,250,3600.1
6956,5000.0,12000,250,3360.0
6957,5000.0,2000,400,1100.0
6958,500.0,2000,400,3715.0
6959,500.0,25000,750,1626.2
6960,500.0,25000,250,3640.0
6961,20000.0,5000,550,704.2
6962,20000.0,25000,250,2458.2
6963,20000.0,12000,400,1896.1
6964,1000.0,12000,250,981.2
6965,5000.0,12000,250,2415.0
6966,5000.0,12000,400,210.1
6967,1000.0,25000,550,790.1
6968,5000.0,2000,550,3559.2
6969,5000.0,12000,550,2228.0
6970,500.0,25000,550,3137.1
6971,1000.0,12000,750,543.0
6972,5000.0,2000,750,3182.1
6973,20000.0,25000,250,3718.2
6974,20000.0,5000,250,1836.1
6975,1000.0,12000,250,1800.2
6976,5000.0,12000,550,2732.0
6977,1000.0,12000,400,1360.0
6978,5000.0,2000,250,3179.0
6979,20000.0,25000,400,569.0
6980,1000.0,2000,550,676.2
6981,500.0,25000,400,2947.1
6982,5000.0,2000,750,2363.0
6983,500.0,5000,400,3964.2
6984,20000.0,12000,750,3977.0
6985,5000.0,5000,750,2926.2
6986,1000.0,12000,750,1614.2
6987,500.0,2000,750,2457.1
6988,1000.0,2000,400,2439.1
6989,20000.0,25000,750,3973.0
6990,5000.0,25000,250,1970.0
6991,500.0,25000,400,2443.0
6992,1000.0,12000,250,729.0
6993,500.0,12000,250,3581.0
6994,20000.0,12000,400,1392.0
6995,500.0,2000,750,1260.1
6996,500.0,2000,550,3401.0
6997,1000.0,5000,400,1994.2
6998,500.0,5000,550,562.0
6999,1000.0,2000,550,991.1
7000,1000.0,25000,400,3436.0
7001,5000.0,12000,750,275.2
7002,20000.0,2000,550,455.0
7003,20000.0,12000,550,3031.2
7004,1000.0,25000,250,3057.0
7005,5000.0,2000,250,1666.2
7006,1000.0,12000,750,1299.2
7007,1000.0,5000,550,987.2
7008,5000.0,2000,750,1858.1
7009,5000.0,5000,400,907.0
7010,500.0,25000,400,3704.2
7011,1000.0,25000,550,2681.2
7012,1000.0,2000,250,2564.2
7013,1000.0,2000,550,2188.2
7014,1000.0,12000,400,226.2
7015,5000.0,25000,400,458.2
7016,5000.0,12000,400,3361.1
7017,500.0,2000,400,2140.2
7018,5000.0,2000,400,2172.1
7019,500.0,5000,550,2578.1
7020,1000.0,12000,400,1990.0
7021,1000.0,5000,750,1492.0
7022,5000.0,25000,550,2980.2
7023,1000.0,5000,250,166.2
7024,500.0,12000,400,935.2
