treatment no.,upload (kbps),download (kbps),latency (ms),condition no.
5644,1000.0,5000,550,2670.2
5645,500.0,5000,400,3628.0
5646,20000.0,5000,550,672.0
5647,500.0,2000,550,3942.1
5648,1000.0,2000,250,2793.2
5649,500.0,25000,250,3069.0
5650,500.0,12000,250,3281.2
5651,1000.0,12000,750,2489.2
5652,20000.0,2000,750,1007.0
5653,20000.0,5000,750,721.1
5654,500.0,12000,550,3439.2
5655,500.0,25000,750,3219.1
5656,5000.0,25000,250,1032.0
5657,500.0,25000,750,3270.1
5658,1000.0,12000,400,2380.0
5659,1000.0,2000,550,2924.1
5660,5000.0,2000,750,1984.2
5661,20000.0,25000,550,183.0
5662,1000.0,2000,250,2830.0
5663,1000.0,25000,550,2179.1
5664,500.0,5000,250,3553.0
5665,5000.0,5000,250,1525.1
5666,5000.0,25000,250,1019.2
5667,5000.0,12000,250,1284.1
5668,20000.0,12000,400,317.1
5669,20000.0,12000,400,352.0
5670,1000.0,5000,550,2700.1
5671,500.0,25000,250,3025.0
5672,20000.0,5000,550,654.1
5673,5000.0,25000,400,1086.0
5674,5000.0,25000,400,1086.1
5675,500.0,25000,400,3121.0
5676,1000.0,5000,750,2732.2
5677,1000.0,12000,400,2368.2
5678,500.0,12000,550,3461.1
5679,1000.0,25000,250,2020.0
5680,500.0,25000,250,3085.2
5681,500.0,2000,250,3815.0
5682,500.0,12000,750,3512.2
5683,500.0,25000,750,3225.1
5684,20000.0,2000,550,923.2
5685,500.0,5000,550,3677.1
5686,20000.0,2000,550,928.1
5687,1000.0,2000,400,2891.1
5688,5000.0,25000,750,1251.0
5689,5000.0,5000,400,1621.1
5690,1000.0,2000,750,2996.2
5691,1000.0,5000,250,2542.0
5692,500.0,2000,400,3870.1
5693,20000.0,25000,750,196.2
5694,1000.0,25000,400,2126.1
5695,500.0,12000,550,3418.0
5696,500.0,12000,400,3380.0
5697,5000.0,12000,550,1406.0
5698,500.0,2000,550,3961.2
5699,500.0,25000,750,3263.2
5700,1000.0,5000,250,2534.2
5701,5000.0,12000,250,1294.0
5702,5000.0,5000,750,1715.0
5703,5000.0,25000,550,1152.0
5704,500.0,12000,400,3387.0
5705,20000.0,5000,750,713.1
5706,20000.0,25000,550,163.0
5707,20000.0,12000,550,395.2
5708,20000.0,5000,550,643.2
5709,5000.0,5000,250,1565.2
5710,500.0,12000,550,3415.0
5711,500.0,12000,250,3293.1
5712,20000.0,25000,250,51.0
5713,500.0,5000,400,3630.0
5714,5000.0,25000,250,1060.1
5715,1000.0,2000,750,2965.2
5716,1000.0,25000,400,2088.2
5717,5000.0,12000,250,1289.0
5718,1000.0,5000,250,2557.2
5719,1000.0,2000,400,2890.2
5720,500.0,2000,400,3890.2
5721,1000.0,5000,550,2647.0
5722,20000.0,5000,550,657.0
5723,1000.0,12000,400,2388.1
5724,5000.0,2000,400,1836.2
5725,20000.0,5000,250,510.1
5726,20000.0,2000,250,816.0
5727,20000.0,5000,250,520.2
5728,1000.0,2000,750,2975.1
5729,5000.0,2000,250,1776.2
5730,1000.0,25000,550,2150.1
5731,500.0,2000,400,3869.1
5732,20000.0,5000,750,737.2
5733,500.0,25000,750,3260.2
5734,500.0,12000,750,3528.2
5735,1000.0,25000,750,2254.0
5736,1000.0,2000,550,2902.1
5737,500.0,2000,400,3868.2
5738,1000.0,5000,400,2633.2
5739,500.0,12000,750,3473.0
5740,20000.0,2000,250,767.0
5741,500.0,5000,400,3593.0
5742,500.0,5000,400,3649.1
5743,5000.0,5000,400,1580.0
5744,500.0,25000,400,3132.2
5745,500.0,12000,750,3478.1
5746,1000.0,12000,400,2374.1
5747,20000.0,5000,250,551.1
5748,1000.0,2000,400,2848.1
5749,20000.0,2000,400,842.2
5750,20000.0,5000,250,557.0
5751,1000.0,25000,750,2249.0
5752,500.0,2000,400,3889.2
5753,1000.0,2000,750,3023.1
5754,20000.0,5000,250,529.0
5755,20000.0,5000,550,640.0
5756,5000.0,12000,750,1455.1
5757,500.0,2000,250,3787.1
5758,5000.0,5000,250,1534.2
5759,1000.0,25000,400,2095.1
5760,5000.0,25000,400,1117.2
5761,1000.0,5000,550,2687.1
5762,500.0,2000,750,3984.1
5763,500.0,5000,250,3575.1
5764,500.0,2000,750,3988.2
5765,1000.0,12000,550,2408.0
5766,500.0,12000,550,3422.0
5767,5000.0,25000,750,1258.1
5768,500.0,12000,400,3366.1
5769,500.0,25000,250,3059.1
5770,500.0,5000,400,3601.0
5771,5000.0,25000,550,1187.2
5772,1000.0,5000,400,2646.0
5773,20000.0,5000,750,746.1
5774,5000.0,12000,400,1383.1
5775,5000.0,25000,400,1114.1
5776,5000.0,2000,550,1920.0
5777,1000.0,2000,250,2824.0
5778,1000.0,2000,550,2946.0
5779,5000.0,5000,250,1568.0
5780,20000.0,12000,750,472.2
5781,1000.0,12000,550,2429.1
5782,5000.0,25000,250,1070.0
5783,1000.0,5000,750,2727.1
5784,20000.0,12000,400,335.0
5785,5000.0,2000,400,1840.2
5786,5000.0,25000,250,1055.1
5787,500.0,5000,250,3577.1
5788,1000.0,2000,750,3009.0
5789,5000.0,12000,400,1358.0
5790,500.0,25000,550,3213.2
5791,1000.0,25000,750,2261.1
5792,500.0,12000,250,3327.1
5793,1000.0,2000,750,3011.1
5794,500.0,12000,400,3391.0
5795,500.0,25000,550,3155.1
5796,1000.0,12000,550,2423.1
5797,1000.0,5000,550,2672.2
5798,5000.0,2000,250,1797.0
5799,5000.0,25000,250,1013.2
5800,1000.0,12000,550,2447.0
5801,20000.0,25000,750,192.2
5802,20000.0,25000,550,162.0
5803,1000.0,2000,400,2897.1
5804,500.0,25000,550,3159.1
5805,500.0,2000,400,3879.0
5806,1000.0,2000,250,2780.1
5807,5000.0,12000,750,1455.0
5808,20000.0,12000,400,356.1
5809,1000.0,2000,400,2843.1
5810,20000.0,25000,400,106.0
5811,1000.0,5000,250,2523.1
5812,500.0,2000,550,3940.1
5813,500.0,2000,400,3872.0
5814,5000.0,25000,550,1184.0
5815,5000.0,25000,250,1036.1
5816,1000.0,12000,400,2347.1
5817,1000.0,12000,750,2499.0
5818,5000.0,5000,250,1520.0
5819,5000.0,12000,250,1304.0
5820,1000.0,5000,750,2717.1
5821,1000.0,2000,550,2923.0
5822,500.0,25000,250,3033.2
5823,20000.0,12000,750,476.2
5824,500.0,12000,400,3341.2
5825,500.0,2000,750,3980.2
5826,20000.0,12000,550,430.1
5827,500.0,12000,400,3389.2
5828,500.0,5000,750,3718.1
5829,500.0,5000,750,3721.1
5830,500.0,5000,400,3612.2
5831,5000.0,5000,750,1751.2
5832,500.0,25000,750,3248.1
5833,20000.0,25000,250,5.1
5834,5000.0,12000,550,1430.0
5835,20000.0,12000,550,440.0
5836,1000.0,25000,750,2231.0
5837,500.0,12000,750,3482.0
5838,5000.0,12000,400,1336.0
5839,20000.0,5000,250,567.1
5840,1000.0,5000,400,2608.1
5841,20000.0,25000,750,241.1
5842,5000.0,25000,550,1140.2
5843,5000.0,2000,250,1815.1
5844,1000.0,25000,550,2195.0
5845,500.0,25000,550,3166.1
5846,20000.0,5000,750,734.2
5847,20000.0,5000,550,693.2
5848,500.0,2000,400,3845.1
5849,20000.0,25000,250,43.1
5850,20000.0,12000,550,413.1
5851,1000.0,5000,250,2566.0
5852,500.0,12000,550,3446.0
5853,5000.0,25000,250,1064.1
5854,1000.0,12000,550,2434.2
5855,500.0,25000,750,3256.1
5856,20000.0,5000,400,624.2
5857,20000.0,2000,550,914.2
5858,5000.0,2000,550,1907.0
5859,500.0,12000,400,3401.1
5860,1000.0,25000,400,2083.1
5861,500.0,25000,750,3250.2
5862,20000.0,25000,400,66.1
5863,5000.0,12000,250,1288.2
5864,20000.0,25000,250,18.0
5865,500.0,12000,550,3442.2
5866,5000.0,2000,550,1897.2
5867,500.0,5000,250,3567.1
5868,500.0,5000,400,3641.2
5869,1000.0,5000,250,2560.1
5870,500.0,12000,750,3474.0
5871,500.0,5000,550,3712.2
5872,20000.0,12000,750,488.0
5873,5000.0,5000,400,1606.1
5874,5000.0,12000,400,1330.0
5875,500.0,2000,550,3910.1
5876,1000.0,25000,400,2130.0
5877,500.0,25000,750,3235.2
5878,20000.0,12000,400,333.2
5879,20000.0,12000,750,459.2
5880,20000.0,12000,400,319.1
5881,20000.0,5000,550,675.1
5882,20000.0,2000,400,875.0
5883,20000.0,25000,250,32.0
5884,5000.0,5000,750,1760.1
5885,20000.0,5000,250,505.0
5886,500.0,5000,550,3699.2
5887,500.0,5000,250,3568.2
5888,500.0,25000,400,3121.1
5889,5000.0,25000,250,1049.0
5890,5000.0,2000,400,1861.1
5891,500.0,25000,750,3219.0
5892,500.0,25000,400,3143.2
5893,20000.0,12000,550,440.1
5894,5000.0,5000,750,1755.0
5895,500.0,5000,750,3748.0
5896,1000.0,2000,750,2963.1
5897,20000.0,2000,250,817.0
5898,1000.0,2000,400,2845.2
5899,20000.0,12000,550,381.0
5900,20000.0,2000,400,840.1
5901,20000.0,2000,550,932.0
5902,5000.0,2000,400,1852.2
5903,20000.0,25000,550,161.2
5904,1000.0,5000,750,2728.1
5905,20000.0,2000,750,995.0
5906,20000.0,5000,750,701.2
5907,5000.0,2000,750,1976.0
5908,20000.0,12000,250,292.1
5909,5000.0,2000,400,1830.1
5910,1000.0,2000,400,2861.1
5911,20000.0,12000,750,468.1
5912,1000.0,2000,250,2827.0
5913,5000.0,5000,550,1695.0
5914,5000.0,25000,400,1104.2
5915,20000.0,5000,250,527.0
5916,500.0,5000,400,3607.1
5917,500.0,12000,250,3283.0
5918,500.0,2000,400,3901.2
5919,20000.0,25000,400,86.2
5920,20000.0,12000,250,301.2
5921,5000.0,2000,750,2008.0
5922,20000.0,25000,750,204.1
5923,20000.0,12000,750,443.1
5924,500.0,5000,750,3737.0
5925,20000.0,25000,250,13.1
5926,1000.0,5000,250,2549.1
5927,500.0,12000,750,3484.2
5928,500.0,12000,250,3287.1
5929,20000.0,2000,750,1004.0
5930,1000.0,2000,400,2863.2
5931,500.0,25000,250,3054.2
5932,20000.0,2000,550,885.0
5933,1000.0,25000,250,2032.0
5934,500.0,2000,550,3945.1
5935,1000.0,25000,750,2209.2
5936,1000.0,5000,750,2768.2
5937,500.0,2000,400,3854.1
5938,500.0,5000,400,3611.1
5939,20000.0,12000,550,403.2
5940,20000.0,25000,550,160.2
5941,1000.0,2000,250,2792.1
5942,500.0,25000,550,3175.1
5943,1000.0,2000,550,2933.1
5944,20000.0,12000,550,440.2
5945,500.0,12000,750,3494.2
5946,500.0,2000,750,4012.0
5947,1000.0,12000,400,2339.0
5948,20000.0,5000,400,590.2
5949,5000.0,25000,550,1138.0
5950,20000.0,2000,550,929.2
5951,1000.0,2000,250,2782.2
5952,1000.0,5000,250,2574.1
5953,5000.0,2000,250,1778.1
5954,5000.0,25000,250,1027.1
5955,500.0,12000,400,3365.1
5956,500.0,5000,550,3667.0
5957,20000.0,2000,400,843.0
5958,5000.0,12000,250,1290.0
5959,1000.0,5000,250,2567.2
5960,5000.0,25000,550,1151.0
5961,1000.0,12000,400,2352.2
5962,1000.0,2000,250,2813.2
5963,1000.0,5000,250,2547.0
5964,500.0,2000,250,3832.0
5965,500.0,2000,250,3790.0
5966,500.0,2000,250,3781.2
5967,500.0,5000,250,3531.2
5968,5000.0,2000,400,1855.2
5969,5000.0,25000,400,1100.1
5970,5000.0,25000,400,1115.1
5971,1000.0,5000,550,2697.2
5972,500.0,12000,400,3362.2
5973,1000.0,25000,550,2183.1
5974,20000.0,25000,750,243.2
5975,20000.0,25000,550,186.2
5976,500.0,25000,400,3138.0
5977,500.0,2000,550,3947.0
5978,1000.0,25000,250,2046.0
5979,20000.0,25000,550,159.2
5980,1000.0,25000,250,2074.2
5981,5000.0,12000,750,1450.0
5982,500.0,12000,550,3450.0
5983,5000.0,25000,400,1097.2
5984,500.0,25000,250,3072.2
5985,5000.0,25000,250,1016.1
5986,500.0,5000,400,3619.2
5987,20000.0,25000,400,101.2
5988,500.0,12000,250,3319.0
5989,20000.0,25000,250,15.2
5990,1000.0,12000,400,2365.0
5991,20000.0,2000,550,905.0
5992,5000.0,5000,250,1568.1
5993,5000.0,5000,250,1524.1
5994,20000.0,25000,750,248.1
5995,5000.0,12000,550,1417.1
5996,1000.0,12000,550,2423.0
5997,5000.0,5000,550,1664.2
5998,500.0,5000,750,3752.2
5999,500.0,5000,550,3687.0
6000,1000.0,12000,750,2484.1
6001,1000.0,25000,550,2191.1
6002,1000.0,2000,250,2778.0
6003,1000.0,25000,250,2028.0
6004,500.0,5000,750,3753.2
6005,1000.0,12000,250,2281.2
6006,1000.0,12000,750,2464.1
6007,1000.0,2000,400,2860.0
6008,500.0,12000,250,3306.2
6009,5000.0,2000,550,1934.2
6010,20000.0,2000,550,883.2
6011,20000.0,5000,400,607.0
6012,5000.0,2000,550,1927.0
6013,5000.0,2000,400,1849.0
6014,1000.0,5000,750,2722.2
6015,1000.0,25000,250,2053.2
6016,20000.0,5000,750,738.2
6017,5000.0,25000,400,1077.0
6018,5000.0,25000,750,1229.1
6019,5000.0,12000,250,1298.2
6020,5000.0,25000,400,1127.2
6021,5000.0,25000,550,1137.2
6022,500.0,5000,250,3586.2
6023,1000.0,12000,400,2356.0
6024,500.0,12000,400,3346.0
6025,500.0,12000,400,3376.2
6026,1000.0,5000,250,2566.1
6027,1000.0,25000,250,2020.1
6028,500.0,12000,550,3412.1
6029,5000.0,5000,750,1733.1
6030,5000.0,25000,250,1038.2
6031,1000.0,5000,400,2592.2
6032,20000.0,25000,400,71.2
6033,500.0,2000,250,3820.0
6034,20000.0,12000,750,475.0
6035,500.0,5000,250,3535.1
6036,500.0,5000,250,3589.2
6037,500.0,25000,400,3108.0
6038,1000.0,25000,750,2233.0
6039,20000.0,5000,750,702.0
6040,1000.0,5000,400,2635.1
6041,20000.0,5000,400,590.0
6042,1000.0,2000,250,2775.1
6043,5000.0,12000,250,1308.1
6044,20000.0,12000,550,403.0
6045,5000.0,12000,250,1301.1
6046,5000.0,12000,550,1394.2
6047,20000.0,12000,400,351.0
6048,1000.0,12000,550,2433.2
6049,1000.0,12000,250,2296.0
6050,20000.0,2000,250,759.0
6051,500.0,12000,550,3460.0
6052,20000.0,5000,550,678.1
6053,1000.0,12000,250,2276.1
6054,1000.0,5000,400,2610.1
6055,500.0,12000,400,3397.1
6056,500.0,25000,750,3260.0
6057,5000.0,2000,250,1783.1
6058,5000.0,5000,400,1588.1
6059,1000.0,2000,250,2811.1
6060,5000.0,5000,250,1557.1
6061,5000.0,5000,750,1745.2
6062,5000.0,25000,550,1137.1
6063,5000.0,12000,400,1330.1
6064,5000.0,12000,250,1283.2
6065,1000.0,5000,550,2647.2
6066,5000.0,12000,250,1308.2
6067,1000.0,12000,250,2276.2
6068,500.0,12000,250,3310.2
6069,500.0,2000,550,3925.2
6070,500.0,25000,550,3163.0
6071,5000.0,25000,750,1258.0
6072,1000.0,12000,550,2436.2
6073,5000.0,5000,750,1713.0
6074,20000.0,12000,550,397.1
6075,1000.0,25000,750,2244.2
6076,20000.0,12000,250,272.2
6077,500.0,5000,400,3603.1
6078,500.0,2000,550,3941.1
6079,20000.0,5000,400,574.2
6080,1000.0,12000,250,2295.1
6081,500.0,25000,750,3265.1
6082,1000.0,2000,550,2915.2
6083,1000.0,2000,400,2871.2
6084,500.0,12000,250,3319.2
6085,5000.0,25000,400,1096.0
6086,1000.0,2000,750,3017.2
6087,500.0,5000,400,3630.1
6088,500.0,2000,400,3872.2
6089,20000.0,2000,250,819.1
6090,5000.0,5000,550,1687.1
6091,5000.0,25000,400,1079.2
6092,500.0,12000,250,3336.2
6093,5000.0,12000,750,1481.0
6094,500.0,12000,250,3322.2
6095,20000.0,2000,550,894.1
6096,500.0,25000,400,3097.1
6097,5000.0,12000,400,1377.1
6098,5000.0,2000,400,1829.0
6099,500.0,5000,400,3639.0
6100,20000.0,25000,750,209.1
6101,20000.0,5000,750,732.2
6102,500.0,5000,400,3619.1
6103,5000.0,25000,550,1190.1
6104,500.0,2000,550,3936.0
6105,5000.0,2000,250,1786.2
6106,20000.0,25000,550,149.1
6107,500.0,25000,400,3127.0
6108,20000.0,25000,750,235.2
6109,1000.0,12000,250,2328.0
6110,20000.0,25000,550,149.2
6111,5000.0,12000,400,1340.1
6112,500.0,2000,750,4008.1
6113,1000.0,5000,400,2612.0
6114,20000.0,5000,550,653.1
6115,20000.0,12000,250,275.1
6116,20000.0,25000,550,134.2
6117,500.0,5000,400,3614.2
6118,5000.0,12000,400,1352.1
6119,20000.0,12000,400,341.0
6120,20000.0,12000,550,381.1
6121,500.0,25000,750,3267.0
6122,5000.0,25000,250,1052.1
6123,20000.0,25000,250,11.0
6124,500.0,12000,550,3449.0
6125,20000.0,12000,550,379.2
6126,500.0,12000,400,3360.1
6127,1000.0,5000,750,2731.1
6128,20000.0,25000,750,206.1
6129,20000.0,12000,250,291.1
6130,20000.0,25000,400,123.2
6131,1000.0,12000,400,2340.0
6132,1000.0,2000,250,2829.1
6133,1000.0,2000,400,2876.0
6134,500.0,12000,400,3392.1
6135,1000.0,2000,250,2832.2
6136,5000.0,2000,250,1769.2
6137,5000.0,25000,750,1229.0
6138,5000.0,25000,400,1085.0
6139,500.0,25000,400,3150.2
6140,20000.0,5000,250,552.0
6141,20000.0,12000,250,276.2
6142,1000.0,5000,400,2590.2
6143,5000.0,25000,750,1242.0
6144,5000.0,25000,400,1090.1
6145,500.0,25000,250,3036.2
6146,20000.0,5000,750,721.2
6147,20000.0,5000,400,568.0
6148,1000.0,5000,750,2771.0
6149,5000.0,2000,250,1804.2
6150,1000.0,2000,550,2911.2
6151,20000.0,12000,250,254.0
6152,20000.0,5000,550,636.2
6153,20000.0,2000,750,986.2
6154,1000.0,2000,550,2949.0
6155,5000.0,5000,400,1627.0
6156,1000.0,25000,550,2184.0
6157,1000.0,12000,750,2490.0
6158,5000.0,12000,400,1343.2
6159,1000.0,5000,550,2701.1
6160,5000.0,2000,550,1898.1
6161,20000.0,12000,750,460.0
6162,1000.0,2000,550,2905.0
6163,1000.0,25000,550,2186.1
6164,20000.0,25000,250,16.2
6165,5000.0,5000,250,1551.0
6166,5000.0,5000,250,1560.0
6167,500.0,25000,750,3251.1
6168,1000.0,2000,550,2912.0
6169,500.0,12000,250,3287.2
6170,500.0,5000,750,3743.2
6171,20000.0,5000,550,648.0
6172,500.0,5000,750,3719.0
6173,500.0,25000,550,3178.2
6174,1000.0,2000,250,2809.1
6175,1000.0,2000,250,2781.2
6176,5000.0,12000,250,1265.2
6177,20000.0,25000,250,49.0
6178,5000.0,25000,250,1068.1
6179,1000.0,25000,750,2252.1
6180,1000.0,25000,550,2148.1
6181,500.0,25000,550,3178.0
6182,20000.0,5000,400,571.1
6183,500.0,5000,550,3713.2
6184,500.0,5000,250,3544.0
6185,5000.0,5000,550,1648.1
6186,20000.0,2000,250,812.1
6187,1000.0,2000,750,2970.0
6188,20000.0,25000,550,180.2
6189,1000.0,25000,550,2151.1
6190,1000.0,12000,400,2360.0
6191,20000.0,25000,250,35.0
6192,500.0,25000,400,3139.0
6193,1000.0,25000,550,2182.1
6194,5000.0,25000,750,1228.0
6195,1000.0,12000,400,2351.1
6196,20000.0,25000,400,111.1
6197,500.0,2000,400,3880.0
6198,500.0,2000,400,3884.0
6199,500.0,2000,750,4031.1
6200,500.0,2000,750,3972.1
6201,500.0,2000,750,3976.1
6202,5000.0,25000,550,1193.0
6203,500.0,12000,400,3375.1
6204,20000.0,2000,250,770.2
6205,500.0,25000,750,3269.0
6206,5000.0,25000,550,1179.0
6207,20000.0,12000,250,266.2
6208,1000.0,2000,750,3008.1
6209,1000.0,25000,400,2115.1
6210,500.0,5000,750,3735.1
6211,5000.0,2000,250,1798.0
6212,5000.0,2000,550,1917.1
6213,5000.0,2000,250,1768.0
6214,5000.0,2000,750,1975.2
6215,1000.0,5000,250,2562.2
6216,1000.0,25000,400,2130.2
6217,20000.0,12000,750,479.2
6218,1000.0,12000,750,2462.0
6219,1000.0,12000,750,2459.2
6220,500.0,5000,550,3694.2
6221,5000.0,25000,250,1058.2
6222,5000.0,12000,400,1347.2
6223,500.0,2000,550,3908.0
6224,5000.0,2000,400,1834.0
6225,20000.0,5000,750,752.2
6226,20000.0,12000,550,414.1
6227,1000.0,2000,250,2819.1
6228,500.0,12000,750,3514.1
6229,5000.0,25000,250,1044.2
6230,5000.0,2000,750,1969.0
6231,5000.0,2000,750,2014.1
6232,5000.0,25000,400,1107.2
6233,5000.0,25000,400,1111.2
6234,5000.0,2000,250,1777.2
6235,5000.0,2000,750,1973.1
6236,20000.0,12000,400,342.1
6237,500.0,12000,400,3374.2
6238,5000.0,12000,550,1414.0
6239,1000.0,12000,550,2418.0
6240,1000.0,5000,400,2593.2
6241,500.0,5000,550,3673.2
6242,1000.0,5000,550,2682.2
6243,1000.0,12000,550,2421.1
6244,5000.0,25000,250,1011.1
6245,500.0,12000,400,3398.0
6246,1000.0,5000,400,2642.2
6247,5000.0,25000,250,1014.1
6248,1000.0,25000,400,2120.1
6249,500.0,25000,750,3256.2
6250,20000.0,12000,750,479.0
6251,1000.0,5000,250,2553.1
6252,1000.0,25000,400,2098.2
6253,500.0,5000,400,3640.2
6254,20000.0,5000,550,677.1
6255,1000.0,12000,550,2420.2
6256,500.0,2000,250,3781.1
6257,20000.0,12000,550,396.2
6258,5000.0,25000,250,1028.1
6259,20000.0,2000,750,988.1
6260,5000.0,12000,750,1497.2
6261,5000.0,25000,400,1133.1
6262,5000.0,2000,550,1900.1
6263,500.0,25000,400,3092.1
6264,500.0,25000,550,3177.0
6265,500.0,12000,750,3522.0
6266,5000.0,5000,750,1752.1
6267,500.0,2000,400,3894.0
6268,1000.0,25000,550,2172.0
6269,20000.0,5000,750,744.0
6270,1000.0,5000,400,2613.2
6271,20000.0,2000,750,975.1
6272,5000.0,5000,400,1630.1
6273,500.0,2000,550,3967.2
6274,5000.0,12000,550,1410.0
6275,1000.0,2000,550,2937.2
6276,1000.0,2000,550,2936.1
6277,500.0,5000,550,3715.1
6278,500.0,2000,250,3797.1
6279,5000.0,2000,750,2001.1
6280,1000.0,5000,550,2700.0
6281,5000.0,5000,750,1751.1
6282,5000.0,25000,550,1136.2
6283,20000.0,2000,250,780.1
6284,20000.0,25000,550,140.1
6285,500.0,2000,750,4002.1
6286,20000.0,2000,400,855.0
6287,20000.0,2000,550,909.0
6288,5000.0,5000,550,1690.1
6289,1000.0,5000,250,2550.1
6290,5000.0,12000,750,1451.0
6291,500.0,25000,750,3224.1
6292,500.0,25000,750,3247.0
6293,20000.0,5000,400,570.1
6294,500.0,2000,250,3834.0
6295,500.0,12000,750,3518.2
6296,500.0,2000,550,3912.2
6297,1000.0,2000,400,2844.1
6298,500.0,5000,400,3613.0
6299,1000.0,5000,550,2661.0
6300,1000.0,5000,550,2673.2
6301,500.0,5000,250,3548.0
6302,5000.0,5000,550,1654.2
6303,1000.0,25000,250,2056.0
6304,5000.0,2000,400,1831.1
6305,20000.0,25000,550,129.0
6306,20000.0,5000,250,565.2
6307,1000.0,2000,550,2944.2
6308,5000.0,5000,400,1593.0
6309,1000.0,2000,750,2974.2
6310,5000.0,12000,400,1333.1
6311,1000.0,2000,400,2839.0
6312,500.0,5000,400,3647.2
6313,5000.0,12000,550,1413.2
6314,500.0,12000,550,3421.0
6315,500.0,5000,750,3739.0
6316,1000.0,2000,250,2794.0
6317,20000.0,5000,250,520.1
6318,20000.0,12000,250,260.0
6319,1000.0,25000,750,2214.1
6320,500.0,2000,750,3991.1
6321,1000.0,12000,250,2318.0
6322,500.0,2000,750,4017.2
6323,1000.0,5000,750,2759.0
6324,500.0,5000,250,3555.0
6325,5000.0,5000,400,1591.2
6326,1000.0,25000,550,2202.2
6327,20000.0,25000,250,48.0
6328,5000.0,2000,750,1956.0
6329,500.0,12000,550,3436.1
6330,500.0,2000,550,3948.0
6331,5000.0,5000,550,1643.1
6332,5000.0,2000,250,1824.0
6333,5000.0,12000,550,1405.2
6334,5000.0,25000,550,1143.1
6335,1000.0,5000,400,2604.0
6336,500.0,5000,550,3684.0
6337,1000.0,12000,250,2278.0
6338,500.0,2000,250,3837.2
6339,1000.0,2000,400,2879.1
6340,20000.0,12000,750,477.2
6341,20000.0,12000,400,377.0
6342,5000.0,12000,750,1453.0
6343,500.0,12000,550,3431.1
6344,1000.0,2000,400,2846.0
6345,1000.0,12000,400,2352.1
6346,20000.0,2000,550,929.1
6347,1000.0,25000,750,2237.1
6348,20000.0,12000,250,259.2
6349,5000.0,25000,400,1082.0
6350,20000.0,2000,750,957.2
6351,500.0,5000,550,3698.1
6352,5000.0,2000,550,1906.2
6353,20000.0,25000,250,40.1
6354,1000.0,25000,250,2017.2
6355,500.0,5000,550,3678.1
6356,1000.0,5000,400,2593.1
6357,500.0,5000,250,3578.1
6358,5000.0,12000,550,1440.1
6359,20000.0,5000,750,732.0
6360,20000.0,5000,550,634.2
6361,5000.0,12000,250,1306.2
6362,5000.0,12000,750,1450.2
6363,1000.0,2000,250,2799.0
6364,500.0,5000,550,3690.1
6365,5000.0,25000,550,1192.0
6366,1000.0,2000,750,3024.1
6367,1000.0,5000,400,2584.1
6368,500.0,25000,250,3071.2
6369,20000.0,12000,550,431.1
6370,20000.0,5000,400,575.2
6371,5000.0,5000,250,1528.2
6372,20000.0,12000,550,432.2
6373,20000.0,12000,750,449.0
6374,20000.0,5000,250,530.0
6375,20000.0,12000,750,501.0
6376,5000.0,5000,750,1712.2
6377,500.0,12000,400,3351.0
6378,500.0,12000,250,3337.2
6379,500.0,5000,400,3600.0
6380,1000.0,25000,400,2095.2
6381,500.0,2000,250,3816.0
6382,5000.0,2000,750,2010.2
6383,1000.0,5000,400,2588.0
6384,1000.0,5000,250,2578.2
6385,1000.0,12000,750,2476.2
6386,20000.0,2000,250,772.2
6387,1000.0,25000,250,2036.1
6388,500.0,12000,550,3459.1
6389,500.0,5000,250,3566.1
6390,20000.0,5000,750,698.1
6391,20000.0,5000,250,525.2
6392,1000.0,5000,250,2521.1
6393,1000.0,5000,250,2558.2
6394,1000.0,2000,750,3013.0
6395,500.0,5000,750,3737.1
6396,1000.0,2000,400,2876.1
6397,500.0,2000,750,4005.2
6398,20000.0,5000,550,684.2
6399,20000.0,12000,250,279.2
6400,5000.0,12000,400,1365.1
6401,1000.0,12000,550,2445.2
6402,500.0,25000,750,3259.1
6403,5000.0,5000,400,1578.1
6404,5000.0,5000,400,1600.0
6405,500.0,5000,750,3728.1
6406,5000.0,5000,400,1623.2
6407,5000.0,12000,550,1400.1
6408,500.0,25000,250,3048.1
6409,5000.0,2000,400,1831.2
6410,20000.0,5000,550,677.2
6411,500.0,25000,400,3128.0
6412,1000.0,25000,750,2268.1
6413,1000.0,12000,550,2402.2
6414,20000.0,2000,400,829.2
6415,5000.0,5000,550,1663.2
6416,500.0,12000,550,3463.1
6417,20000.0,5000,250,555.0
6418,5000.0,25000,250,1048.0
6419,20000.0,5000,250,554.0
6420,1000.0,5000,400,2619.0
6421,500.0,5000,250,3584.2
6422,1000.0,25000,400,2096.1
6423,5000.0,25000,550,1158.0
6424,500.0,2000,250,3843.0
6425,1000.0,25000,550,2183.0
6426,500.0,2000,550,3969.1
6427,1000.0,5000,750,2742.2
6428,500.0,12000,250,3284.0
6429,1000.0,25000,550,2184.1
6430,5000.0,12000,250,1291.0
6431,1000.0,12000,550,2395.2
6432,1000.0,2000,750,2989.0
6433,1000.0,2000,750,2981.2
6434,500.0,12000,750,3481.2
6435,20000.0,2000,750,992.1
6436,5000.0,5000,750,1715.1
6437,1000.0,12000,550,2407.1
6438,5000.0,5000,250,1534.1
6439,500.0,25000,750,3243.1
6440,20000.0,5000,750,750.0
6441,1000.0,12000,400,2353.2
